elapsed_ms,ir
382949,197420
382960,197374
382969,197415
382979,197422
382989,197414
382999,197420
383009,197417
383019,197428
383030,197393
383040,197382
383050,197387
383060,197381
383069,197411
383079,197427
383089,197396
383099,197410
383110,197399
383120,197399
383130,197395
383140,197397
383149,197373
383159,197416
383169,197408
383179,197434
383189,197399
383199,197412
383209,197386
383219,197388
383230,197355
383240,197386
383283,197437
383290,197158
383299,197448
383309,197389
383320,197408
383330,197389
383380,197424
383390,197398
383429,197405
383470,197402
383482,197413
383522,197313
383564,197246
383570,197455
383580,197359
383589,197333
383600,197331
383610,197326
383620,197331
383629,197349
383640,197321
383650,197320
383660,197323
383670,197307
383711,197404
383719,197412
383729,197403
383740,197376
383750,197339
383760,197363
383770,197401
383780,197397
383789,197431
383800,197406
383810,197391
383820,197400
383829,197433
383840,197378
383850,197404
383860,197427
383869,197417
383880,197404
383890,197401
383900,197423
383909,197432
383920,197433
383930,197420
383940,197425
383949,197432
383960,197415
383970,197427
383980,197418
383990,197434
384000,197433
384010,197430
384020,197440
384029,197438
384040,197427
384084,197272
384091,197435
384133,197218
384142,197330
384179,197402
384183,197378
384191,197419
384234,197384
384239,197404
384250,197459
384260,197437
384269,197438
384279,197417
384289,197442
384299,197473
384310,197489
384320,197507
384330,197502
384339,197464
384349,197498
384359,197483
384369,197428
384379,197472
384389,197424
384399,197481
384409,197500
384419,197470
384429,197491
384439,197472
384484,197330
384489,197431
384500,197487
384509,197506
384519,197474
384529,197484
384539,197469
384549,197450
384559,197503
384569,197505
384579,197505
384589,197505
384599,197493
384609,197482
384619,197512
384629,197502
384639,197492
384649,197516
384659,197504
384669,197506
384680,197538
384689,197403
384699,197487
384709,197395
384719,197474
384729,197459
384739,197459
384782,197451
384822,197487
384829,197392
384874,197421
384881,197669
384922,197413
384929,197355
384939,197376
384949,197366
384959,197364
384969,197353
384979,197373
384989,197339
384999,197340
385009,197341
385019,197346
385029,197341
385039,197358
385049,197339
385059,197341
385069,197339
385079,197361
385089,197322
385099,197366
385109,197343
385119,197353
385129,197336
385139,197350
385149,197386
385159,197354
385169,197328
385179,197380
385189,197431
385199,197392
385209,197324
385219,197342
385229,197335
385239,197367
385282,197276
385291,197465
385301,197511
385310,197442
385320,197458
385330,197438
385339,197419
385349,197435
385359,197470
385369,197388
385379,197418
385423,197357
385430,197411
385472,197445
385480,197380
385522,197362
385529,197440
385539,197384
385550,197437
385560,197456
385570,197454
385580,197444
385590,197458
385600,197424
385610,197406
385620,197424
385630,197420
385640,197413
385692,197416
385699,197421
385711,197410
385720,197393
385731,197431
385739,197439
385749,197442
385759,197458
385772,197410
385781,197431
385790,197484
385799,197446
385839,197433
385850,197396
385860,197419
385871,197431
385881,197433
385891,197419
385900,197390
385910,197456
385919,197082
385930,197391
385940,197402
385952,197419
385960,197390
385970,197404
385980,197388
385990,197394
386000,197409
386010,197414
386020,197405
386030,197411
386082,197295
386125,197342
386130,197473
386139,197395
386186,197353
386191,197347
386265,197082
386271,197487
386280,197463
386291,197405
386300,197368
386310,197354
386320,197352
386330,197340
386340,197365
386350,197368
386360,197339
386370,197340
386380,197356
386390,197338
386400,197332
386410,197313
386420,197329
386430,197330
386440,197319
386450,197335
386460,197319
386470,197375
386480,197311
386490,197298
386534,197385
386541,197381
386551,197283
386561,197307
386570,197292
386581,197330
386590,197316
386601,197300
386610,197307
386621,197323
386630,197326
386640,197302
386651,197289
386660,197385
386670,197329
386681,197300
386690,197349
386701,197306
386710,197364
386721,197285
386730,197363
386741,197353
386751,197313
386760,197387
386771,197326
386780,197401
386831,197369
386872,197375
386881,197368
386957,197307
386961,197360
386970,197365
386981,197364
387030,197370
387040,197399
387051,197403
387060,197410
387070,197416
387081,197392
387090,197413
387101,197432
387110,197424
387121,197428
387130,197399
387141,197424
387150,197366
387160,197361
387170,197355
387181,197383
387190,197356
387201,197378
387210,197362
387221,197402
387230,197354
387241,197414
387292,197272
387300,197326
387311,197254
387320,197341
387331,197412
387340,197351
387350,197357
387361,197395
387370,197348
387381,197392
387390,197330
387401,197392
387410,197323
387421,197397
387430,197332
387441,197398
387450,197324
387461,197394
387470,197316
387481,197384
387490,197329
387501,197387
387510,197340
387520,197255
387531,197408
387573,197327
387580,197337
387622,197275
387663,197200
387671,197278
387680,197262
387733,197393
387741,197255
387750,197250
387760,197316
387771,197379
387780,197251
387790,197312
387801,197377
387810,197280
387820,197322
387830,197263
387840,197319
387851,197402
387860,197243
387870,197235
387880,197317
387891,197382
387900,197236
387911,197379
387920,197238
387930,197291
387941,197353
387951,197342
387960,197249
387970,197251
387981,197377
387990,197246
388000,197230
388011,197328
388020,197237
388030,197232
388040,197222
388092,197284
388101,197311
388110,197247
388120,197273
388131,197319
388140,197201
388151,197340
388160,197257
388170,197330
388212,197756
388222,197862
388272,197834
388315,197246
388321,197945
388331,197938
388340,197913
388350,197973
388361,197955
388370,197920
388380,197969
388391,197966
388400,197994
388411,198113
388420,198189
388430,198285
388440,198324
388485,198258
388492,198410
388501,198215
388510,198329
388521,198300
388532,198298
388541,198310
388551,198330
388562,198373
388571,198397
388581,198410
388591,198417
388602,198399
388611,198330
388621,198287
388631,198252
388642,198205
388651,198146
388661,198064
388671,197946
388681,197895
388692,197805
388701,197688
388711,197579
388721,197525
388732,197418
388741,197312
388751,197184
388761,197145
388772,197073
388781,196988
388791,196998
388802,196943
388811,196856
388850,196876
388862,196328
388914,198417
388922,195735
388932,195580
388973,194935
388981,194742
389021,194601
389032,193965
389041,194090
389051,194025
389062,194012
389072,194020
389081,194020
389091,194097
389101,194113
389111,194134
389121,194178
389132,194178
389141,194189
389152,194188
389161,194212
389171,194236
389182,194281
389192,194306
389201,194358
389211,194381
389221,194396
389231,194440
389241,194434
389284,194382
389292,194417
389302,194386
389311,194357
389321,194271
389331,194223
389341,194176
389351,194051
389361,193961
389372,193913
389381,193815
389391,193791
389401,193735
389411,193739
389421,193771
389431,193716
389441,193716
389451,193750
389461,193859
389471,193834
389481,193842
389491,193881
389501,193934
389511,193923
389521,193873
389531,193887
389573,193842
389582,193505
389594,193721
389643,193795
389653,193728
389703,193878
389745,193905
389752,193735
389755,193836
389763,193917
389771,193858
389782,193765
389792,193840
389801,193888
389811,193812
389821,193871
389831,193885
389841,193816
389851,193848
389861,193865
389871,193897
389882,193911
389891,193916
389902,193940
389911,193952
389921,194011
389932,194045
389941,194061
389951,194038
389961,194046
389972,194100
389981,194103
389991,194045
390002,194106
390011,194084
390022,194047
390031,194029
390041,193969
390084,193955
390091,193838
390103,193928
390112,193970
390121,193937
390132,194017
390141,193920
390151,193953
390161,193864
390172,193978
390181,193921
390191,193902
390201,193899
390211,193836
390221,193844
390231,193842
390241,193800
390252,193902
390261,193858
390314,193770
390324,193798
390361,193801
390405,193824
390412,193699
390422,193819
390431,193676
390442,193675
390451,193693
390461,193695
390473,193695
390482,193801
390491,193659
390502,193733
390512,193772
390522,193775
390562,193794
390572,193792
390582,193794
390591,193662
390601,193656
390611,193643
390621,193644
390631,193669
390642,193717
390652,193678
390703,193567
390712,193474
390754,193596
390763,193609
390805,193431
390812,193485
390821,193538
390831,193535
390841,193516
390851,193482
390861,193558
390871,193468
390882,193631
390892,193644
390901,193480
390911,193509
390921,193478
390932,193599
390941,193500
390952,193622
390962,193476
391003,193576
391012,193487
391022,193586
391032,193614
391041,193474
391051,193452
391061,193449
391072,193616
391081,193467
391091,193449
391101,193459
391111,193446
391122,193579
391131,193462
391141,193457
391151,193463
391162,193552
391171,193465
391181,193493
391191,193424
391201,193440
391212,193528
391221,193424
391231,193423
391242,193543
391293,193439
391302,193409
391312,193464
391354,193533
391403,193579
391413,193558
391484,193457
391493,193555
391502,193547
391511,193581
391522,193571
391531,193567
391542,193605
391552,193594
391562,193608
391571,193609
391581,193623
391592,193611
391601,193624
391612,193618
391623,193632
391632,193656
391642,193630
391687,193658
391692,193647
391704,193665
391713,193654
391723,193650
391732,193647
391742,193661
391752,193641
391763,193642
391772,193614
391782,193652
391792,193659
391803,193670
391812,193658
391822,193675
391832,193649
391842,193662
391852,193623
391862,193656
391872,193630
391883,193655
391893,193622
391902,193638
391913,193639
391922,193624
391932,193668
391942,193618
391952,193672
391963,193619
391972,193640
391982,193631
391992,193649
392034,193654
392125,193555
392134,193584
392173,193652
392184,193678
392191,193614
392202,193541
392212,193564
392223,193525
392232,193569
392243,193527
392252,193539
392262,193532
392272,193525
392282,193526
392293,193520
392302,193525
392313,193489
392322,193510
392332,193523
392343,193483
392352,193506
392362,193496
392373,193478
392382,193501
392393,193460
392402,193467
392412,193491
392423,193490
392432,193478
392442,193499
392493,193521
392504,193497
392513,193472
392522,193425
392532,193407
392542,193465
392553,193445
392562,193387
392572,193439
392583,193425
392592,193367
392602,193413
392613,193394
392622,193425
392633,193381
392643,193389
392652,193339
392662,193362
392672,193391
392682,193464
392693,193377
392736,193491
392743,193486
392785,193444
392792,193498
392837,193437
392844,193426
392854,193340
392863,193365
392873,193289
392883,193328
392924,193258
392933,193244
392942,193000
392953,193354
392963,193333
392972,193361
392983,193335
392993,193337
393002,193347
393013,193330
393022,193308
393032,193286
393043,193323
393052,193304
393063,193268
393072,193238
393083,193238
393092,193246
393103,193219
393112,193240
393123,193234
393132,193242
393143,193247
393152,193215
393163,193241
393172,193213
393183,193222
393192,193213
393203,193247
393212,193236
393223,193300
393232,193328
393243,193379
393293,193562
393304,193665
393313,193665
393322,193838
393333,193918
393343,193985
393352,194019
393395,194055
393403,194094
393455,194216
393492,194095
393506,194138
393513,194094
393522,194096
393533,194171
393542,194044
393552,194151
393563,194267
393572,194234
393583,194352
393592,194325
393603,194452
393612,194431
393623,194530
393632,194495
393643,194579
393695,194519
393706,194581
393714,194718
393722,194508
393733,194587
393742,194467
393753,194628
393762,194582
393773,194649
393783,194652
393792,194595
393803,194706
393812,194629
393822,194594
393833,194769
393842,194676
393853,194824
393863,194845
393872,194751
393883,194894
393892,194843
393903,195007
393912,194950
393923,195154
393932,195059
393943,195237
393953,195298
393962,195164
393973,195320
393982,195181
393992,195230
394002,195290
394012,195356
394065,195511
394107,195814
394114,195929
394124,196113
394175,196830
394184,196807
394233,196875
394246,197037
394284,196844
394293,196865
394302,196736
394312,196744
394322,196768
394332,196793
394342,196888
394352,196819
394362,196852
394372,196838
394382,196907
394392,196794
394402,196793
394412,196780
394422,196849
394432,196828
394442,196798
394495,197020
394503,197063
394554,197332
394563,197295
394572,197314
394582,197372
394592,197352
394602,197460
394612,197466
394622,197512
394632,197514
394642,197551
394654,197551
394663,197573
394674,197571
