elapsed_ms,ax,ay,az
324937,-1595,-628,-141
325006,-1678,-712,-182
325056,-1799,-702,-203
325067,-1830,-688,-236
325115,-1926,-715,-252
325127,-1925,-708,-266
325174,-1902,-689,-286
325215,-2059,-693,-313
325254,-2035,-740,-326
325328,-1890,-675,-356
325335,-1896,-667,-379
325374,-1948,-614,-380
325414,-1935,-662,-396
325454,-1906,-678,-417
325494,-1816,-696,-394
325534,-1830,-701,-368
325574,-1801,-688,-332
325614,-1800,-648,-296
325654,-1785,-656,-276
325748,-1896,-680,-205
325758,-2067,-678,-181
325776,-2234,-674,-194
325817,-2160,-447,-73
325876,-1485,-650,91
325921,-1471,-955,108
325935,-1541,-930,143
325976,-1792,-589,173
326016,-1906,-489,136
326056,-1762,-567,100
326120,-1531,-585,82
326135,-1494,-562,88
326176,-1476,-573,61
326215,-1593,-636,48
326255,-1650,-607,61
326295,-1699,-621,31
326335,-1707,-603,56
326375,-1683,-550,32
326415,-1648,-563,-10
326468,-2057,-684,-187
326556,-2085,-636,-236
326567,-2028,-623,-249
326606,-1790,-573,-298
326611,-1794,-575,-321
326655,-1878,-583,-353
326695,-1969,-646,-390
326735,-1941,-696,-431
326775,-1904,-604,-431
326815,-1810,-468,-400
326855,-1723,-562,-356
326927,-1707,-612,-335
326937,-1730,-594,-351
326975,-1795,-618,-308
327015,-1890,-659,-277
327055,-1920,-631,-255
327095,-1913,-603,-224
327178,-2162,-726,-178
327179,-2162,-714,-178
327227,-2052,-603,-104
327276,-1775,-652,-14
327288,-1696,-683,-5
327337,-1540,-635,-7
327376,-1593,-637,-21
327415,-1808,-751,-31
327455,-1871,-642,-40
327495,-1720,-580,-34
327535,-1671,-596,1
327575,-1632,-522,-39
327615,-1693,-557,-22
327656,-1789,-592,-26
327727,-1666,-490,-45
327737,-1664,-475,-46
327775,-1676,-479,-36
327806,-1742,-529,-54
327867,-1811,-571,-89
327920,-1825,-507,-97
327927,-1838,-526,-112
327978,-1885,-587,-122
328016,-1842,-828,-207
328056,-1785,-857,-252
328128,-1809,-574,-333
328139,-1815,-546,-319
328176,-1945,-653,-354
328217,-2098,-884,-425
328256,-1940,-965,-323
328297,-1791,-748,-295
328337,-1751,-603,-327
328377,-1779,-667,-293
328407,-1844,-752,-274
328447,-1856,-775,-307
328521,-1827,-637,-286
328527,-1830,-637,-282
328578,-1910,-648,-266
328647,-2109,-692,-232
328656,-2115,-689,-204
328687,-1944,-619,-108
328727,-1720,-610,-43
328781,-1596,-611,-30
328806,-1560,-546,-2
328846,-1609,-514,-10
328886,-1741,-606,-32
328944,-1805,-654,-1
328987,-1679,-667,15
329008,-1595,-635,18
329047,-1559,-595,40
329097,-1689,-681,51
329137,-1737,-653,77
329176,-1743,-594,66
329217,-1743,-663,55
329256,-1795,-656,99
329321,-1776,-620,69
329329,-1774,-628,64
329367,-1837,-682,18
329416,-2373,-741,-173
329457,-2421,-745,-144
329496,-1830,-412,-137
329527,-1550,-615,-270
329600,-2278,-698,-450
329611,-2325,-635,-431
329660,-1922,-537,-374
329717,-1595,-630,-379
329759,-1653,-534,-361
329766,-1669,-504,-353
329818,-1736,-470,-298
329856,-1614,-568,-217
329897,-1756,-620,-152
329936,-1929,-830,-145
329966,-1881,-854,-74
330017,-2033,-782,-19
330047,-2257,-602,-65
330108,-1880,-817,16
330128,-1708,-889,1
330167,-1474,-727,78
330207,-1482,-528,66
330247,-1708,-636,31
330287,-1840,-669,40
330370,-1434,-661,86
330411,-1422,-659,93
330420,-1488,-609,76
330501,-1664,-650,99
330512,-1619,-627,82
330559,-1729,-620,59
330578,-1786,-635,48
330608,-1840,-645,13
330647,-1853,-649,-29
330687,-1943,-560,-111
330727,-2280,-578,-165
330767,-2069,-701,-168
330807,-1728,-824,-177
330847,-1793,-813,-339
330914,-2092,-529,-306
330928,-2059,-491,-312
330967,-1871,-505,-319
331008,-1697,-577,-327
331058,-1747,-606,-326
331111,-1826,-567,-294
331148,-1719,-565,-196
331167,-1741,-614,-179
331207,-1929,-648,-140
331248,-1977,-547,-43
331320,-2269,-699,-15
331328,-2299,-716,18
331367,-2116,-576,86
331407,-1663,-525,170
331448,-1429,-661,125
331487,-1581,-649,54
331528,-1853,-533,10
331567,-1733,-595,13
331607,-1575,-684,-12
331647,-1526,-623,-35
331743,-1600,-635,-34
331747,-1603,-626,-37
331769,-1599,-607,-33
331819,-1707,-620,-40
331881,-1881,-642,-63
331889,-1900,-639,-52
331928,-1907,-620,-92
331967,-1995,-613,-82
332008,-2343,-600,-136
332047,-1993,-522,-105
332113,-1548,-739,-142
332129,-1546,-748,-181
332168,-1942,-745,-246
332209,-2338,-629,-292
332248,-2104,-431,-243
332289,-1703,-548,-217
332328,-1625,-619,-258
332369,-1713,-597,-275
332440,-1757,-529,-254
332489,-1895,-599,-243
332533,-1968,-551,-102
332538,-1972,-552,-91
332568,-1946,-595,-74
332619,-2130,-707,-62
332669,-2027,-574,61
332688,-1928,-615,81
332728,-1561,-530,128
332769,-1516,-540,124
332808,-1800,-603,46
332849,-1863,-648,100
332919,-1530,-660,48
332931,-1517,-669,38
332968,-1498,-672,12
333008,-1786,-723,11
333048,-1755,-606,52
333088,-1648,-552,54
333128,-1633,-631,24
333169,-1778,-688,5
333219,-1961,-766,-45
333270,-2163,-398,-108
333314,-2170,-858,-136
333350,-1886,-948,-125
333372,-1743,-829,-214
333409,-1919,-666,-279
333448,-2044,-386,-332
333519,-1808,-532,-251
333529,-1709,-578,-269
333568,-1539,-746,-299
333608,-1577,-668,-317
333659,-1632,-493,-253
333688,-1652,-532,-272
333728,-1753,-604,-292
333769,-1838,-685,-220
333811,-1844,-735,-169
333849,-2093,-822,-132
333888,-2204,-658,-82
333929,-2049,-609,-4
333968,-1796,-657,67
334008,-1748,-755,20
334048,-1941,-667,22
334114,-1739,-704,49
334162,-1668,-763,27
334203,-1537,-773,-18
334214,-1536,-755,31
334272,-1725,-791,25
334319,-1693,-608,71
334328,-1696,-594,66
334369,-1805,-622,101
334409,-1793,-623,72
334449,-2015,-637,61
334520,-2093,-363,-24
334529,-2094,-464,-19
334569,-1887,-732,66
334609,-1608,-756,-14
334649,-1745,-622,-81
334689,-1961,-525,-87
334729,-1938,-569,-103
334769,-1764,-550,-86
334809,-1622,-533,-87
334863,-1595,-492,-89
334913,-1659,-565,-132
334962,-1807,-659,-159
334969,-1839,-679,-162
335022,-1975,-837,-91
335049,-1974,-801,-27
335089,-1980,-624,-48
335129,-2288,-565,-103
335169,-2305,-570,-106
335209,-1890,-580,-53
335249,-1605,-539,-120
335319,-1958,-581,-180
335329,-1935,-577,-151
335369,-1609,-576,-55
335409,-1394,-563,-69
335449,-1391,-569,-16
335489,-1507,-546,52
335572,-1576,-724,183
335580,-1569,-717,180
335631,-1717,-763,267
335684,-1876,-689,227
335694,-1949,-697,214
335740,-2342,-542,167
335769,-2273,-427,144
335809,-2037,-598,74
335849,-2113,-744,82
335889,-1912,-710,65
335929,-2101,-740,-4
335969,-2154,-535,-95
336009,-1982,-436,-87
336049,-1721,-503,-140
336112,-1601,-534,-184
336129,-1644,-513,-203
336169,-1648,-516,-170
336209,-1670,-581,-179
336269,-1848,-556,-181
336291,-1845,-610,-102
336342,-1916,-765,4
336394,-2137,-677,32
336412,-2182,-598,37
336460,-1798,-324,151
336489,-1664,-350,130
336550,-1775,-596,-32
336569,-1819,-617,-26
336609,-1742,-663,49
336649,-1513,-745,39
336691,-1425,-695,40
336730,-1540,-639,97
336770,-1704,-678,136
336810,-1632,-627,170
336850,-1730,-596,119
336913,-1980,-745,133
336930,-2059,-730,123
337005,-2192,-467,-51
337010,-2171,-481,-57
337072,-1931,-619,-151
337118,-1904,-826,-263
337171,-2115,-978,-361
337180,-2089,-904,-369
337211,-2014,-643,-399
337250,-1794,-457,-350
337332,-1720,-561,-370
337340,-1728,-540,-346
337370,-1774,-533,-379
337410,-1785,-476,-365
337450,-1792,-537,-306
337490,-1802,-567,-279
337530,-1898,-514,-249
337570,-2164,-684,-203
337610,-2036,-664,-10
337650,-1793,-614,27
337715,-1625,-542,140
337765,-1715,-623,81
337852,-1661,-671,77
337895,-1584,-711,53
337900,-1583,-706,62
337911,-1584,-714,95
337931,-1598,-707,112
337970,-1664,-700,100
338010,-1632,-644,90
338060,-1756,-645,83
338091,-1865,-677,82
338131,-1876,-731,75
338202,-1859,-560,-30
338212,-2004,-588,-58
338250,-2180,-766,-56
338290,-1969,-857,1
338330,-2012,-737,-84
338370,-2342,-686,-148
338410,-2266,-481,-95
338450,-1850,-388,-73
338514,-1651,-586,-176
338530,-1657,-616,-167
338570,-1641,-589,-186
338610,-1530,-580,-171
338650,-1520,-609,-180
338712,-1660,-558,-200
338764,-1784,-681,-96
338803,-1785,-698,-85
338812,-1967,-752,-114
338850,-2224,-791,-95
338890,-2141,-639,-84
338943,-1763,-534,25
338971,-1677,-550,-35
339011,-1819,-573,-94
339051,-1918,-633,-88
339091,-1670,-677,-18
339131,-1469,-730,-28
339171,-1505,-745,-8
339211,-1618,-640,81
339251,-1720,-763,141
339321,-1756,-790,157
339366,-1791,-687,145
339403,-1791,-692,154
339413,-1900,-659,130
339454,-2130,-605,61
339491,-2176,-633,48
339531,-2015,-733,28
339571,-1952,-629,-15
339611,-2086,-627,-10
339651,-2266,-692,-46
339722,-2088,-391,-68
339731,-2042,-365,-57
339771,-1882,-508,-72
339811,-1810,-593,-54
339851,-1775,-519,-42
339891,-1766,-453,-60
339931,-1646,-461,-38
339971,-1473,-542,-30
340023,-1378,-645,-23
340072,-1673,-794,-18
340116,-2098,-791,-74
340155,-2257,-756,-50
340171,-2271,-686,-31
340214,-1988,-404,44
340252,-1845,-444,32
340291,-1858,-581,-16
340332,-1794,-649,-40
340371,-1601,-698,-12
340411,-1478,-786,44
340452,-1441,-790,36
340522,-1649,-742,138
340531,-1678,-739,157
340571,-1737,-615,201
340611,-1745,-468,221
340651,-1747,-688,167
340691,-2027,-929,161
340764,-2275,-511,34
340814,-2174,-444,-68
340822,-2171,-512,-76
340876,-2081,-658,-217
340891,-2092,-686,-266
340956,-2099,-503,-274
340971,-1979,-507,-268
341011,-1669,-519,-305
341051,-1615,-646,-323
341092,-1646,-656,-324
341131,-1566,-524,-302
341171,-1565,-503,-292
341212,-1669,-578,-255
341252,-1654,-541,-182
341317,-1972,-647,-125
341331,-2145,-674,-128
341372,-2276,-707,-39
341425,-2129,-745,97
341465,-1792,-745,165
341565,-1811,-573,134
341575,-1783,-601,187
341583,-1729,-602,190
341612,-1530,-593,198
341653,-1459,-664,150
341734,-1643,-802,128
341743,-1667,-784,139
341772,-1672,-653,126
341813,-1676,-581,81
341852,-1742,-624,45
341893,-1904,-740,10
341932,-2342,-852,-113
341973,-2361,-640,-91
342012,-2100,-508,-189
342053,-2142,-627,-224
342163,-2046,-679,-277
342173,-2010,-621,-241
342224,-1674,-481,-190
342257,-1676,-488,-210
342259,-1553,-533,-198
342293,-1564,-601,-208
342333,-1597,-601,-171
342373,-1502,-532,-146
342413,-1565,-577,-172
342453,-1687,-653,-163
342523,-2012,-707,-222
342532,-2086,-782,-244
342572,-2697,-913,-286
342614,-2627,-748,-178
342673,-1634,-458,-118
342692,-1584,-407,-160
342732,-1639,-412,-318
342772,-1811,-516,-283
342839,-1443,-890,-171
342854,-1372,-968,-169
342898,-1430,-985,-102
342957,-1746,-722,-15
342973,-1796,-659,43
343026,-1673,-570,129
343052,-1754,-582,127
343093,-1732,-622,175
343133,-1968,-717,121
343173,-2289,-590,74
343212,-2271,-594,-12
343253,-2078,-774,-68
343323,-2088,-641,-203
343332,-2153,-608,-212
343372,-2155,-391,-257
343412,-1931,-318,-240
343452,-1744,-430,-287
343505,-1699,-609,-291
343566,-1641,-663,-262
343573,-1614,-644,-227
343612,-1467,-676,-188
343654,-1482,-644,-201
343725,-1717,-650,-43
343733,-1752,-676,-31
343773,-2122,-783,-61
343814,-2234,-719,14
343854,-2059,-508,83
343894,-1786,-401,26
343934,-1849,-595,-78
343974,-1887,-626,-123
344013,-1752,-643,-117
344054,-1589,-760,-150
344118,-1485,-885,-132
344133,-1521,-864,-105
344177,-1708,-818,-77
344245,-1718,-712,7
344253,-1772,-715,5
344297,-1830,-658,53
344353,-2039,-706,33
344373,-2126,-657,43
344413,-2269,-543,13
344453,-1979,-637,-40
344525,-1892,-802,-156
344533,-1922,-814,-169
344573,-2165,-802,-231
344613,-2099,-534,-261
344653,-1849,-400,-235
344693,-1676,-537,-229
344733,-1601,-631,-230
344773,-1637,-650,-214
344813,-1587,-551,-159
344896,-1700,-649,-89
344984,-2015,-723,-3
344989,-2067,-737,-13
344994,-2135,-746,-15
345038,-2204,-638,52
345088,-1764,-412,128
345092,-1742,-401,139
345138,-1664,-681,131
345173,-1760,-728,82
345213,-1790,-615,140
345253,-1650,-628,128
345325,-1483,-682,56
345333,-1482,-685,55
345373,-1531,-743,121
345413,-1624,-783,119
345453,-1580,-645,115
345494,-1725,-611,128
345533,-1849,-611,134
345573,-1952,-429,143
345613,-2139,-609,84
345719,-2177,-811,42
345728,-1966,-744,13
345766,-2011,-773,-51
345776,-2029,-744,-67
345816,-2041,-556,-125
345854,-2029,-477,-157
345894,-1811,-506,-127
345934,-1565,-578,-103
345974,-1520,-636,-128
346014,-1566,-542,-100
346054,-1526,-495,-40
346124,-1795,-617,-82
346135,-1802,-591,-82
346174,-1868,-608,-48
346214,-1836,-717,0
346254,-2148,-753,-37
346295,-2130,-623,71
346374,-1818,-451,126
346421,-1695,-564,79
346425,-1682,-588,95
346467,-1799,-646,134
346495,-1824,-656,160
346571,-1493,-811,166
346574,-1477,-798,152
346615,-1453,-774,192
346655,-1551,-678,144
346695,-1644,-696,146
346735,-1621,-672,165
346775,-1714,-704,141
346815,-1834,-727,93
346855,-1985,-624,28
346920,-2129,-537,11
346927,-2025,-561,26
346975,-1982,-783,-69
347019,-1953,-875,-87
347055,-1858,-880,-151
347094,-2099,-807,-172
347166,-2102,-646,-192
347175,-1862,-367,-170
347214,-1636,-304,-122
347255,-1641,-487,-166
347326,-1715,-633,-197
347369,-1645,-629,-149
347380,-1626,-630,-172
347439,-1751,-636,-166
347454,-1756,-623,-157
347494,-1818,-613,-140
347534,-2122,-766,-57
347574,-2198,-714,-6
347614,-1903,-474,24
347655,-1645,-507,151
347721,-1689,-715,73
347735,-1748,-667,57
347774,-1854,-647,99
347814,-1742,-652,160
347854,-1591,-715,150
347895,-1512,-773,119
347935,-1552,-676,132
347997,-1723,-697,132
348048,-1737,-672,117
348055,-1759,-680,132
348107,-1831,-727,113
348190,-1952,-647,48
348201,-2004,-527,-19
348216,-2080,-515,-31
348255,-2065,-575,-78
348296,-2095,-669,-143
348336,-1758,-697,-142
348376,-1657,-712,-194
348415,-1998,-773,-261
348455,-2137,-576,-278
348520,-1717,-425,-238
348527,-1671,-477,-253
348575,-1573,-595,-279
348616,-1659,-703,-265
348656,-1756,-742,-257
348695,-1638,-607,-226
348756,-1798,-584,-272
348806,-1931,-643,-191
348817,-1942,-631,-187
348858,-2104,-691,-163
348905,-2284,-594,-120
348957,-1854,-361,-34
348967,-1842,-414,-17
349015,-1774,-709,83
349055,-1741,-768,154
349095,-1811,-597,109
349135,-1809,-497,211
349175,-1644,-527,176
349215,-1494,-621,161
349256,-1437,-639,165
349320,-1662,-548,158
349328,-1644,-536,147
349375,-1622,-508,115
349447,-1744,-578,92
349456,-1759,-582,73
349547,-1915,-469,36
349556,-1905,-460,25
349575,-1914,-480,-43
349615,-2191,-665,-31
349655,-2194,-679,-29
349726,-1934,-581,-52
349745,-1982,-620,-69
349775,-2144,-676,-76
349815,-2138,-541,-51
349855,-1919,-447,-103
349895,-1798,-519,-112
349935,-1682,-544,-147
349975,-1653,-578,-167
350016,-1630,-561,-159
350091,-1474,-725,-195
350098,-1511,-713,-185
350147,-1761,-652,-170
350206,-1610,-896,-44
350258,-1877,-858,-98
350266,-1968,-789,-126
350296,-2179,-586,-166
350337,-2291,-641,-155
350367,-1937,-706,-107
350416,-1602,-883,-158
350456,-1684,-968,-151
350518,-1750,-818,18
350527,-1726,-798,23
350577,-1616,-744,10
350607,-1588,-735,6
350656,-1616,-664,92
350696,-1749,-722,56
350737,-1798,-770,85
350797,-1673,-752,83
350809,-1677,-755,93
350867,-1759,-688,54
350917,-1635,-686,46
350928,-1613,-689,49
350977,-1819,-761,-60
351017,-2007,-905,-63
351047,-1944,-934,-77
351087,-1897,-836,-48
351136,-2039,-681,-182
351167,-2262,-576,-199
351216,-2203,-355,-179
351256,-1957,-398,-190
351319,-1784,-683,-211
351327,-1775,-722,-218
351367,-1866,-770,-238
351416,-1748,-588,-195
351457,-1664,-552,-231
351529,-1779,-621,-277
351538,-1762,-612,-266
351588,-1820,-758,-223
351607,-1912,-857,-204
351647,-2148,-868,-174
351686,-2192,-673,-116
351737,-1861,-449,23
351776,-1503,-550,25
351807,-1529,-741,45
351879,-1842,-709,82
351927,-1792,-552,125
351971,-1750,-534,134
351980,-1628,-585,107
352017,-1655,-714,98
352057,-1667,-839,138
352096,-1642,-720,105
352137,-1522,-541,83
352167,-1463,-505,12
352228,-1695,-783,56
352247,-1833,-806,27
352287,-2366,-708,-69
352327,-2689,-521,-73
352377,-2002,-497,-11
352407,-1891,-621,-30
352448,-2097,-856,-96
352522,-2008,-508,-45
352561,-1780,-326,-49
352569,-1757,-319,-34
352627,-1679,-469,-168
352679,-1711,-543,-152
352691,-1667,-538,-140
352736,-1565,-539,-199
352768,-1641,-568,-192
352807,-1824,-578,-162
352847,-1926,-600,-156
352918,-2301,-652,34
352928,-2268,-598,32
352968,-1772,-443,111
353007,-1546,-437,131
353047,-1645,-643,86
353088,-1871,-674,22
353127,-1929,-711,92
353167,-1693,-610,131
353208,-1510,-660,94
353270,-1651,-690,100
353310,-1769,-654,145
353328,-1740,-632,144
353373,-1629,-682,125
353442,-1737,-724,174
353488,-1924,-624,151
353497,-1952,-588,126
353528,-2344,-539,9
353567,-2293,-625,2
353607,-2008,-736,22
353647,-2191,-810,-27
353719,-2284,-465,-23
353730,-2182,-376,-37
353767,-1869,-238,-21
353807,-1706,-401,-98
353848,-1742,-584,-175
353888,-1776,-595,-217
353928,-1640,-586,-191
353968,-1450,-530,-216
354074,-1779,-710,-197
354128,-2398,-813,-159
354139,-2535,-821,-144
354191,-2150,-402,43
354199,-2000,-355,85
354208,-1840,-315,98
354247,-1651,-379,18
354287,-1890,-518,-32
354327,-1882,-550,-46
354367,-1670,-511,-28
354407,-1553,-693,-43
354447,-1528,-839,-31
354520,-1767,-779,79
354529,-1776,-781,96
354567,-1731,-625,148
354609,-1744,-608,173
354648,-1850,-706,196
354688,-2004,-790,168
354743,-2179,-511,98
354791,-2032,-633,-5
354843,-2051,-937,23
354850,-2039,-934,16
354888,-1944,-824,-55
354950,-2203,-482,-164
354968,-2164,-394,-163
355009,-1958,-253,-90
355049,-1822,-363,-162
355089,-1720,-462,-159
355129,-1640,-565,-196
355168,-1626,-650,-221
355209,-1523,-703,-196
355249,-1610,-779,-201
355321,-1913,-612,-140
355329,-1959,-580,-159
355400,-2014,-666,89
355440,-1644,-724,104
355451,-1583,-698,98
355500,-1644,-636,115
355528,-1785,-472,78
355568,-1863,-461,109
355608,-1694,-557,97
355648,-1589,-746,92
355716,-1686,-731,140
355729,-1738,-670,138
355768,-1802,-664,191
355808,-1658,-626,220
355848,-1745,-749,228
355888,-1863,-770,256
355928,-2081,-737,172
355968,-2343,-564,73
356008,-2264,-488,-21
356061,-2067,-757,-39
356122,-2190,-894,-184
356171,-2206,-474,-250
356179,-2164,-398,-242
356208,-1978,-255,-221
356249,-1786,-369,-245
356288,-1777,-550,-305
356339,-1757,-652,-319
356379,-1603,-605,-311
356408,-1459,-563,-281
356450,-1506,-614,-238
356494,-1597,-653,-136
356591,-2048,-888,55
356601,-2056,-881,68
356609,-2042,-900,85
356648,-1813,-885,124
356689,-1647,-876,220
356729,-1628,-797,179
356769,-1856,-691,114
356809,-1860,-706,51
356849,-1711,-768,70
356914,-1632,-901,34
356929,-1660,-926,36
356969,-1710,-823,54
357009,-1611,-713,96
357049,-1621,-750,96
357089,-1685,-855,69
357145,-1924,-712,41
357194,-2386,-589,-71
357213,-2482,-646,-53
357299,-2146,-874,-71
357351,-2518,-629,-170
357370,-2466,-462,-154
357379,-2394,-376,-164
357409,-2101,-208,-173
357450,-1840,-307,-187
357489,-1740,-476,-255
357529,-1624,-542,-272
357569,-1553,-566,-290
357609,-1426,-548,-276
357649,-1379,-602,-270
357714,-1578,-656,-212
357731,-1677,-654,-173
357769,-1962,-787,-140
357851,-2003,-482,129
357861,-1878,-411,145
357901,-1869,-411,187
357951,-1952,-514,131
357969,-1967,-550,113
358009,-1926,-548,142
358049,-1760,-595,125
358122,-1619,-827,96
358130,-1613,-816,97
358169,-1656,-825,88
358209,-1758,-762,119
358249,-1748,-705,95
358289,-1871,-698,88
358329,-1977,-710,29
358369,-2232,-657,-27
358409,-2257,-462,-58
358449,-2041,-539,-116
358502,-2006,-808,-159
358553,-2069,-931,-257
358570,-2087,-889,-298
358622,-2063,-469,-335
358672,-1807,-266,-292
358689,-1736,-293,-288
358729,-1657,-437,-310
358769,-1697,-584,-350
358809,-1661,-597,-303
358849,-1629,-550,-324
358916,-1722,-511,-258
358930,-1805,-521,-262
358970,-2022,-611,-194
359010,-2227,-825,0
359050,-1944,-701,153
359090,-1732,-491,165
359130,-1772,-405,182
359170,-1932,-399,151
359232,-1755,-501,148
359293,-1593,-652,73
359342,-1669,-796,108
359353,-1702,-795,104
359403,-1784,-672,140
359420,-1720,-638,145
359450,-1691,-601,140
359490,-1737,-655,132
359530,-1849,-682,64
359571,-1961,-554,29
359610,-2202,-526,-101
359650,-2116,-609,-132
359722,-2164,-946,-122
359732,-2164,-895,-133
359770,-2319,-681,-245
359810,-2211,-255,-235
359850,-1960,-171,-205
359891,-1817,-380,-263
359963,-1632,-630,-285
359973,-1623,-627,-292
360055,-1503,-621,-231
360064,-1442,-606,-209
360132,-1632,-643,-115
360174,-1626,-633,-72
360184,-1743,-626,-29
360241,-2378,-730,6
360250,-2355,-708,39
360290,-2064,-551,108
360331,-1797,-547,145
360371,-1980,-625,103
360411,-2054,-487,27
360451,-1798,-434,43
360522,-1593,-779,-57
360532,-1571,-826,-55
360571,-1592,-933,-21
360611,-1642,-857,28
360651,-1665,-808,95
360691,-1632,-702,75
360731,-1719,-595,83
360782,-1949,-550,22
360832,-2087,-475,-63
360883,-2365,-538,-159
360959,-2074,-849,-183
360964,-2071,-875,-192
360971,-2054,-890,-209
361012,-2135,-847,-290
361061,-2203,-563,-293
361090,-2007,-346,-306
361141,-1771,-326,-304
361170,-1767,-395,-324
361211,-1700,-446,-338
361252,-1636,-500,-350
361292,-1471,-579,-310
361332,-1385,-667,-304
361372,-1478,-752,-285
361425,-1759,-815,-186
361451,-1928,-900,-141
361492,-2345,-869,9
361532,-2204,-541,67
361572,-1915,-481,81
361612,-1795,-648,108
361652,-1872,-640,-22
361722,-1772,-610,-8
361733,-1705,-635,-13
361793,-1526,-884,-102
361842,-1658,-856,-59
361894,-1756,-759,4
361901,-1733,-728,3
361932,-1689,-640,3
361972,-1761,-652,58
362012,-1858,-609,11
362052,-1858,-599,46
362124,-2301,-576,-125
362131,-2238,-572,-133
362172,-1966,-793,-178
362212,-2091,-982,-213
362252,-2311,-839,-315
362291,-2192,-538,-279
362331,-1977,-304,-237
362371,-1871,-337,-215
362442,-1730,-530,-203
362522,-1551,-625,-145
362527,-1548,-625,-137
362534,-1520,-620,-138
362581,-1420,-524,-135
362611,-1457,-615,-124
362651,-1562,-726,-106
362691,-1822,-802,-161
362731,-2449,-803,-295
362771,-2677,-616,-269
362811,-1822,-383,-171
362851,-1911,-651,-282
362915,-2057,-776,-395
362942,-1816,-739,-311
