elapsed_ms,ir
263488,173519
263499,173529
263549,173424
263599,173361
263651,173359
263659,173330
263669,173316
263713,173351
263721,173376
263730,173355
263779,173293
263789,173309
263799,173297
263809,173276
263819,173265
263829,173267
263840,173256
263849,173232
263860,173209
263869,173207
263880,173192
263889,173192
263900,173196
263909,173200
263919,173196
263930,173215
263939,173195
263949,173214
263959,173214
263970,173206
263979,173204
263990,173209
263999,173193
264052,173143
264061,173097
264102,173089
264110,173094
264119,173092
264129,173097
264139,173106
264149,173092
264160,173085
264169,173066
264179,173000
264189,172998
264199,172967
264210,172942
264219,172934
264230,172931
264239,172940
264249,172937
264259,172944
264269,172930
264321,172964
264363,172955
264365,172966
264371,173053
264381,173094
264389,173086
264429,173192
264504,173149
264512,173186
264520,173269
264530,173373
264539,173399
264549,173442
264560,173531
264569,173546
264579,173548
264589,173603
264599,173613
264610,173660
264619,173597
264630,173629
264639,173588
264649,173604
264659,173574
264669,173574
264679,173560
264690,173577
264699,173533
264709,173554
264720,173583
264729,173572
264739,173585
264750,173621
264759,173601
264769,173643
264779,173625
264789,173660
264800,173660
264851,173631
264860,173592
264870,173580
264881,173585
264890,173568
264900,173566
264910,173551
264921,173524
264930,173522
264940,173528
264951,173507
264960,173515
264970,173503
264981,173489
264990,173488
265000,173485
265010,173479
265021,173490
265064,173438
265070,173427
265112,173387
265155,173370
265157,173654
265163,173283
265170,173253
265181,173247
265190,173200
265200,173196
265210,173195
265254,173164
265260,173065
265270,172957
265281,172867
265290,172855
265301,172803
265310,172796
265320,172760
265331,172775
265341,172756
265350,172764
265360,172766
265371,172753
265381,172778
265390,172757
265400,172733
265411,172747
265421,172733
265430,172719
265440,172678
265451,172697
265461,172667
265470,172653
265481,172666
265490,172643
265500,172615
265510,172580
265521,172614
265530,172569
265541,172564
265550,172519
265560,172482
265570,172492
265581,172524
265590,172490
265641,172490
265650,172440
265661,172454
265670,172425
265713,172404
265762,172326
265771,172323
265781,172364
265791,172355
265801,172366
265811,172345
265821,172331
265831,172311
265841,172315
265851,172327
265895,172296
265902,172272
265910,172246
265921,172240
265931,172232
265941,172205
265951,172199
265961,172180
265971,172163
265980,172138
265991,172112
266003,172101
266011,172083
266055,172061
266102,172049
266111,172033
266122,172020
266131,172041
266141,172046
266152,172039
266161,172038
266171,172026
266181,172023
266191,172006
266201,171986
266212,171963
266221,171938
266231,171910
266241,171876
266252,171838
266261,171841
266271,171824
266281,171835
266291,171833
266301,171839
266312,171847
266321,171830
266331,171829
266341,171826
266351,171854
266362,171833
266371,171829
266381,171820
266392,171788
266442,171796
266452,171770
266461,171780
266472,171782
266481,171780
266491,171773
266501,171774
266512,171759
266521,171776
266531,171748
266542,171736
266551,171756
266561,171736
266571,171735
266581,171745
266591,171726
266602,171736
266611,171746
266665,171757
266706,171731
266709,171833
266712,171772
266722,171754
266732,171756
266773,171770
266782,171790
266791,171759
266802,171800
266811,171751
266852,171739
266862,171715
266871,171695
266881,171667
266891,171655
266901,171638
266911,171613
266922,171612
266932,171588
266942,171605
266951,171531
266961,171527
266972,171569
266982,171575
266991,171532
267001,171552
267011,171536
267022,171554
267031,171481
267041,171462
267052,171444
267062,171411
267071,171364
267081,171341
267092,171331
267101,171314
267111,171318
267121,171320
267132,171323
267142,171345
267152,171371
267162,171355
267173,171370
267182,171371
267193,171389
267235,171366
267242,171374
267252,171395
267263,171390
267272,171392
267283,171387
267333,171342
267343,171349
267393,171216
267403,171196
267447,171118
267454,171164
267494,171155
267502,171344
267512,171415
267522,171486
267532,171519
267543,171567
267552,171645
267562,171657
267572,171730
267582,171750
267593,171759
267602,171815
267654,171878
267662,171872
267673,171851
267682,171818
267692,171786
267703,171727
267712,171709
267722,171630
267732,171578
267742,171555
267753,171539
267762,171505
267772,171485
267783,171474
267792,171483
267803,171510
267812,171478
267822,171448
267833,171469
267842,171434
267852,171383
267863,171366
267872,171287
267882,171210
267893,171210
267902,171171
267912,171108
267922,171050
267933,171073
267942,171056
267952,171039
267963,171122
267972,171126
267983,171186
267992,171179
268077,171263
268083,171295
268094,171355
268145,171200
268153,171130
268194,171143
268238,171162
268242,171153
268252,171168
268263,171157
268272,171152
268283,171161
268292,171162
268303,171135
268313,171120
268323,171106
268333,171082
268344,171069
268353,171038
268363,171063
268373,171055
268383,171056
268394,171080
268437,171223
268444,171272
268453,171286
268463,171338
268473,171363
268484,171389
268493,171417
268503,171447
268514,171459
268523,171434
268534,171425
268543,171416
268553,171408
268564,171382
268573,171355
268583,171343
268593,171294
268603,171289
268613,171226
268624,171213
268633,171174
268644,171170
268653,171137
268663,171149
268673,171144
268683,171168
268693,171213
268704,171207
268713,171227
268723,171282
268733,171315
268786,171379
268797,171292
268804,171214
268846,170934
268895,170914
268938,171226
268944,171138
268953,171149
268964,171217
268973,171213
268983,171220
268994,171280
269003,171270
269013,171286
269023,171259
269034,171294
269043,171256
269054,171230
269063,171151
269073,171134
269083,171091
269093,171042
269103,171041
269113,170998
269124,171023
269133,170998
269143,170964
269154,171031
269163,170994
269173,171032
269184,171088
269193,171088
269245,171196
269253,171210
269264,171271
269273,171244
269283,171236
269293,171244
269304,171257
269313,171218
269323,171206
269333,171196
269344,171208
269353,171159
269363,171129
269373,171125
269383,171114
269393,171117
269404,171125
269413,171083
269424,171134
269433,171112
269476,171104
269478,170998
269484,171161
269496,171166
269577,171213
269588,171218
269594,171204
269637,171162
269646,171219
269688,171232
269695,171248
269704,171199
269714,171178
269724,171135
269734,171100
269744,171057
269755,171036
269764,171004
269774,171018
269785,170999
269794,171008
269804,171037
269814,171031
269825,171045
269834,171058
269844,171074
269854,171079
269864,171103
269875,171108
269884,171089
269894,171103
269905,171102
269914,171110
269925,171118
269934,171098
269944,171097
269955,171070
269964,171087
269974,171048
269984,171071
269995,171064
270039,171011
270045,171026
270054,171045
270065,171035
270075,171042
270084,171044
270094,171003
270105,171020
270114,171020
270124,171040
270134,171036
270144,171018
270155,171053
270164,171030
270174,171038
270184,171047
270276,171280
270327,171434
270337,171455
270345,171501
270355,171519
270365,171583
270375,171610
270385,171651
270395,171670
270405,171729
270415,171760
270425,171754
270435,171701
270484,171666
270494,171684
270504,171747
270514,171756
270525,171839
270535,171870
270545,171936
270555,171987
270565,172037
270575,172030
270616,172062
270624,172040
270635,172033
270645,172010
270654,172004
270664,171957
270674,171961
270685,171959
270694,171955
270704,171952
270715,171976
270726,171985
270735,171980
270745,171980
270755,172015
270765,172010
270775,172033
270786,172010
270795,171993
270805,172002
270815,171969
270857,171979
270867,171977
270875,171925
270885,171843
270896,171780
270905,171757
270916,171745
270925,171771
270936,171806
270945,171836
270955,171833
270965,171824
270975,171825
270986,171827
270995,171841
271005,171852
271015,171882
271025,171918
271036,171945
271045,171958
271056,171973
271065,171994
271076,171994
271118,172038
271158,172073
271166,172127
271178,172168
271186,172183
271227,172276
271236,172298
271316,171824
271326,171864
271335,171832
271346,171778
271355,171760
271365,171739
271375,171702
271385,171735
271395,171688
271406,171688
271415,171661
271425,171628
271435,171637
271446,171715
271455,171710
271465,171693
271475,171750
271485,171768
271495,171770
271506,171828
271515,171811
271525,171748
271535,171701
271545,171668
271555,171620
271565,171564
271575,171543
271586,171523
271595,171480
271645,171278
271655,171264
271666,171282
271675,171223
271685,171250
271695,171239
271706,171283
271715,171208
271725,171182
271735,171150
271746,171147
271755,171122
271765,171111
271775,171124
271785,171141
271795,171181
271805,171220
271815,171221
271825,171233
271867,171271
271908,171283
271910,171564
271916,171245
271928,171241
272010,171281
272016,171302
272058,171381
272066,171389
272076,171394
272087,171404
272096,171363
272106,171333
272117,171314
272126,171269
272137,171255
272146,171212
272157,171190
272166,171182
272177,171164
272186,171149
272197,171152
272206,171174
272216,171209
272226,171245
272237,171279
272246,171328
272256,171375
272267,171411
272276,171420
272286,171429
272296,171459
272306,171462
272316,171418
272327,171348
272336,171357
272346,171362
272357,171378
272366,171491
272376,171505
272387,171511
272397,171484
272439,171220
272448,171036
272456,170868
272467,170934
272476,171018
272486,171104
272496,171088
272507,171123
272556,171509
272640,171054
272647,171142
272656,171169
272666,171257
272677,171357
272686,171366
272696,171418
272707,171439
272716,171383
272727,171390
272736,171308
272746,171282
272757,171316
272766,171308
272776,171332
272787,171383
272796,171376
272841,171531
272848,171514
272856,171563
272867,171690
272877,171835
272886,171950
272896,172141
272907,172289
272916,172371
272926,172445
272936,172487
272946,172497
272956,172486
272966,172483
272977,172480
272986,172445
272997,172428
273006,172392
273017,172364
273027,172358
273036,172309
273047,172278
273058,172246
273067,172212
273077,172191
273088,172174
273097,172142
273107,172112
273117,172076
273128,172011
273138,171988
273179,171965
273189,171838
273271,171638
273279,171537
273289,171499
273337,171283
273347,171263
273357,171182
273367,171175
273377,171155
273388,171168
273397,171164
273408,171181
273417,171152
273427,171161
273438,171138
273448,171100
273457,171085
273467,171110
273478,171065
273487,171091
273497,171049
273507,171071
273517,171092
273527,171062
273537,171061
273547,171036
273557,171026
273567,171036
273577,171014
273588,171051
273597,171070
273642,171108
273648,171150
273657,171185
273667,171219
273677,171235
273687,171191
273697,171212
273707,171194
273717,171166
273728,171199
273737,171180
273747,171167
273758,171170
273767,171178
273778,171203
273787,171157
273798,171202
273807,171202
273818,171215
273827,171181
273837,171239
273848,171259
273888,171278
273898,171261
273942,171275
273950,171257
273959,171265
274001,171235
274011,171128
274048,171113
274058,171137
274068,171179
274077,171145
274088,171188
274098,171218
274107,171166
274117,171162
274127,171137
274137,171105
274148,171094
274157,171064
274168,171079
274177,171108
274188,171113
274197,171127
274208,171134
274219,171179
274228,171178
274238,171191
274249,171182
274258,171205
274268,171218
274279,171219
274288,171263
274298,171297
274308,171278
274319,171284
274328,171280
274338,171280
274349,171269
274358,171220
274368,171197
274379,171161
274388,171090
274398,171037
274450,170806
274458,170814
274469,170840
274478,170892
274488,170949
274499,170968
274508,170945
274518,170918
274529,170874
274538,170830
274548,170802
274600,170878
274608,170863
274652,170889
274658,170864
274711,170558
274719,170550
274729,170552
274738,170609
274749,170670
274758,170735
274768,170757
274778,170804
274788,170828
274798,170867
274808,170912
274848,171106
274859,171158
274869,171184
274878,171199
274889,171219
274898,171212
274908,171208
274919,171238
274928,171225
274938,171240
274989,171413
274998,171400
275008,171442
275018,171472
275028,171489
275039,171554
275049,171577
275059,171592
275069,171600
275079,171641
275089,171644
275098,171647
275108,171657
275118,171718
275128,171756
275138,171739
275148,171709
275158,171721
275168,171689
275179,171726
275188,171651
275199,171687
275208,171600
275218,171565
275269,171437
275279,171313
275330,171164
275340,171152
275383,171117
275389,171105
