elapsed_ms,ir
330489,192898
330499,192901
330509,192886
330519,192869
330570,192858
330579,192763
330589,192784
330599,192766
330609,192771
330619,192760
330629,192787
330639,192810
330649,192850
330659,192868
330669,192864
330679,192914
330689,192916
330699,192912
330709,192910
330719,192942
330729,192895
330739,192943
330749,192937
330759,192975
330769,192953
330779,193006
330789,192967
330799,193008
330809,193012
330819,193015
330829,192999
330839,192994
330849,192984
330859,192995
330869,192982
330879,192991
330889,192988
330930,192892
330972,192868
330976,192846
330981,192990
330989,193034
331032,193117
331040,193071
331089,193167
331099,193177
331109,193181
331119,193179
331129,193173
331139,193158
331149,193170
331159,193158
331169,193136
331179,193129
331189,193124
331199,193127
331209,193095
331219,193072
331229,193078
331239,193053
331249,193045
331259,193017
331269,193005
331279,192990
331289,192985
331332,192857
331341,192973
331349,192912
331359,192907
331369,192915
331379,192901
331389,192890
331399,192915
331409,192891
331419,192895
331429,192883
331439,192887
331449,192870
331459,192861
331469,192866
331479,192834
331489,192808
331499,192823
331509,192828
331519,192808
331529,192796
331539,192803
331549,192801
331559,192733
331569,192753
331579,192741
331624,192724
331632,192628
331673,192631
331679,192600
331689,192598
331699,192617
331709,192616
331719,192648
331729,192647
331774,192646
331782,192617
331789,192508
331799,192506
331809,192463
331819,192438
331830,192406
331840,192425
331850,192443
331860,192436
331870,192456
331880,192473
331890,192494
331900,192535
331910,192536
331920,192557
331930,192562
331940,192580
331950,192577
331960,192599
331970,192603
331980,192574
331990,192613
332000,192627
332010,192640
332020,192650
332030,192666
332040,192680
332050,192719
332060,192734
332070,192748
332080,192758
332090,192807
332141,192978
332150,192929
332160,192932
332170,192969
332213,193072
332222,193099
332262,193220
332270,193199
332280,193197
332290,193198
332300,193221
332310,193228
332320,193196
332330,193188
332340,193180
332350,193141
332360,193132
332370,193128
332380,193095
332390,193050
332400,193031
332410,193008
332420,193010
332430,192999
332440,192985
332450,192977
332460,193001
332470,192981
332480,192986
332490,192974
332532,193029
332541,192946
332550,192871
332560,192841
332570,192811
332580,192820
332590,192772
332600,192759
332610,192770
332620,192735
332630,192703
332640,192675
332650,192677
332660,192662
332670,192650
332680,192652
332690,192642
332700,192635
332710,192589
332720,192598
332730,192581
332740,192575
332750,192544
332760,192565
332804,192505
332811,192546
332855,192537
332860,192677
332870,192632
332880,192608
332890,192600
332900,192576
332910,192580
332952,192703
332961,192460
332970,192569
332980,192590
332990,192607
333000,192630
333010,192651
333020,192639
333030,192665
333040,192673
333050,192661
333060,192668
333070,192660
333080,192648
333090,192638
333100,192625
333110,192645
333120,192641
333130,192636
333140,192650
333150,192685
333160,192691
333170,192692
333180,192704
333190,192726
333200,192731
333210,192755
333220,192749
333230,192774
333240,192782
333250,192790
333260,192787
333270,192804
333280,192822
333290,192821
333331,192802
333341,192879
333350,192882
333403,192790
333411,192743
333452,192657
333460,192581
333470,192679
333480,192678
333490,192722
333500,192756
333510,192793
333520,192815
333530,192867
333540,192898
333550,192915
333560,192929
333570,192932
333580,192938
333590,192880
333600,192845
333610,192817
333620,192791
333630,192807
333640,192793
333650,192809
333660,192857
333670,192890
333680,192901
333690,192918
333733,192743
333741,193012
333751,192873
333761,192892
333770,192802
333781,192958
333791,192937
333801,192831
333810,192728
333821,192815
333870,192663
333880,192707
333890,192697
333900,192720
333910,192743
333921,192839
333932,192794
333940,192776
333951,192818
333961,192858
333970,192758
333980,192828
334024,193108
334032,193036
334042,193070
334086,192711
334091,192661
334101,192707
334111,192626
334121,192551
334131,192504
334141,192461
334151,192452
334161,192462
334171,192463
334181,192497
334191,192515
334201,192509
334211,192532
334221,192532
334271,192627
334281,192594
334291,192581
334301,192582
334311,192624
334321,192612
334331,192619
334341,192614
334351,192630
334361,192593
334371,192623
334381,192623
334391,192592
334401,192590
334411,192614
334421,192612
334431,192600
334441,192597
334451,192584
334461,192617
334471,192641
334481,192636
334491,192657
334532,192707
334542,192736
334551,192698
334561,192718
334571,192714
334581,192729
334591,192713
334642,192809
334653,192808
334695,192731
334701,192825
334751,192803
334761,192853
334771,192880
334781,192907
334791,192861
334801,192875
334811,192908
334821,192933
334831,192931
334841,192967
334851,192948
334861,192958
334871,192950
334881,192967
334891,192976
334936,192837
334942,192959
334951,192966
334961,192955
334971,192964
334981,192934
334991,192918
335001,192907
335011,192885
335021,192867
335031,192866
335041,192847
335051,192816
335061,192794
335071,192797
335081,192774
335091,192763
335101,192718
335111,192712
335121,192714
335131,192654
335141,192661
335151,192625
335161,192589
335171,192583
335181,192570
335191,192560
335201,192547
335211,192550
335221,192529
335231,192505
335241,192510
335284,192530
335293,192558
335335,192458
335403,192670
335407,192794
335413,192697
335421,192627
335431,192635
335441,192625
335451,192610
335461,192607
335471,192604
335481,192567
335491,192563
335501,192527
335511,192532
335521,192509
335531,192471
335541,192474
335551,192480
335561,192458
335571,192441
335581,192482
335591,192488
335601,192530
335611,192479
335621,192515
335631,192531
335641,192570
335651,192558
335661,192577
335671,192593
335681,192635
335691,192560
335735,192697
335743,192730
335751,192638
335761,192662
335771,192622
335781,192669
335791,192726
335801,192758
335812,192749
335822,192789
335832,192795
335842,192821
335852,192837
335862,192837
335872,192880
335882,192878
335892,192885
335902,192888
335912,192899
335982,192888
335988,192570
335992,192975
336002,193046
336012,193034
336022,193062
336032,193039
336042,193055
336052,193052
336062,193042
336072,193007
336082,193064
336092,193077
336136,192995
336142,193048
336152,193019
336162,192996
336172,193009
336182,192952
336192,192946
336202,192937
336212,192969
336222,192973
336232,192985
336242,192957
336252,192959
336262,192987
336272,192963
336282,192979
336292,192936
336302,192942
336312,192924
336322,192926
336332,192930
336342,192905
336352,192894
336362,192874
336372,192841
336382,192812
336392,192814
336402,192800
336412,192767
336422,192775
336432,192748
336442,192709
336452,192686
336462,192666
336472,192627
336482,192596
336492,192573
336566,192625
336578,192630
336582,192775
336624,192786
336632,192862
336642,192850
336652,192804
336662,192818
336672,192800
336682,192839
336692,192831
336702,192848
336712,192871
336722,192854
336732,192841
336742,192834
336752,192813
336762,192806
336772,192802
336782,192792
336792,192784
336802,192790
336812,192801
336822,192795
336832,192809
336842,192851
336852,192865
336862,192892
336872,192884
336882,192892
336892,192909
336935,192854
336944,192829
336952,192917
336962,192902
336972,192885
336982,192878
336992,192884
337002,192906
337012,192879
337022,192865
337032,192877
337042,192896
337052,192878
337062,192884
337072,192910
337082,192914
337092,192933
337102,192924
337112,192894
337122,192873
337132,192850
337172,192503
337217,192909
337225,192690
337232,192783
337242,192810
337252,192822
337262,192878
337272,192923
337282,192974
337292,193010
337302,193035
337312,193056
337322,193026
337365,193006
337375,192888
337382,192860
337392,192830
337402,192791
337412,192788
337422,192768
337432,192779
337442,192790
337452,192789
337462,192796
337472,192749
337482,192777
337492,192775
337502,192790
337512,192741
337522,192771
337532,192740
337542,192725
337552,192704
337562,192695
337572,192685
337582,192694
337592,192682
337602,192691
337612,192707
337622,192745
337632,192658
337642,192677
337652,192691
337662,192703
337672,192720
337682,192694
337692,192689
337768,192788
337784,192535
337826,192597
337834,192671
337843,192695
337853,192730
337863,192741
337873,192740
337883,192756
337893,192738
337903,192722
337913,192700
337923,192684
337933,192667
337943,192642
337953,192600
337963,192562
337973,192530
337983,192512
337993,192514
338003,192494
338013,192475
338023,192481
338033,192491
338043,192505
338053,192519
338063,192550
338073,192555
338083,192567
338093,192572
338136,192591
338142,192656
338153,192649
338163,192662
338173,192670
338183,192661
338193,192662
338203,192675
338213,192676
338223,192691
338233,192679
338243,192721
338253,192729
338263,192775
338273,192790
338283,192817
338293,192883
338303,192927
338313,192981
338323,193056
338333,193111
338343,193196
338386,192550
338423,193489
338429,192567
338435,193617
338478,193620
338482,192625
338485,193443
338493,193454
338503,193473
338513,193474
338523,193508
338564,193500
338573,193383
338584,193446
338593,193436
338603,193429
338613,193418
338623,193391
338633,193389
338643,193396
338653,193393
338663,193395
338673,193420
338683,193423
338693,193434
338703,193430
338713,193424
338723,193414
338733,193392
338743,193359
338753,193358
338763,193318
338773,193326
338783,193278
338793,193293
338803,193302
338813,193283
338823,193283
338833,193285
338843,193284
338853,193311
338863,193294
338873,193310
338883,193313
338893,193294
338936,193247
338944,193199
338953,193159
338963,193119
338973,193068
338983,193000
339027,193038
339033,192772
339043,192727
339054,192813
339064,192789
339074,192811
339083,192715
339094,192827
339103,192729
339114,192848
339123,192683
339173,192677
339183,192680
339194,192634
339205,192712
339214,192759
339224,192740
339234,192619
339244,192594
339253,192599
339263,192612
339273,192524
339357,192683
339367,192538
339374,192600
339383,192506
339393,192479
339403,192498
339413,192525
339423,192566
339433,192535
339443,192555
339453,192577
339463,192612
339473,192622
339483,192643
339493,192627
339503,192661
339513,192653
339523,192652
339533,192691
339543,192742
339553,192734
339564,192778
339574,192771
339584,192801
339594,192818
339604,192836
339614,192834
339624,192840
339634,192828
339644,192845
339654,192855
339664,192901
339674,192913
339684,192930
339694,192944
339737,192525
339744,192853
339754,192890
339764,192905
339774,192887
339784,192889
339794,192878
339804,192899
339814,192908
339858,192891
339869,192752
339874,192951
339919,192913
339924,192892
339934,192910
339944,192901
339954,192903
339964,192912
339974,192917
339984,192905
339994,192910
340004,192906
340014,192888
340024,192907
340034,192892
340044,192894
340054,192888
340064,192909
340074,192868
340084,192879
340094,192923
340144,192824
340154,192851
340164,192853
340174,192829
340184,192838
340194,192845
340204,192826
340214,192781
340224,192770
340234,192755
340244,192721
340254,192743
340264,192737
340274,192731
340284,192711
340294,192692
340304,192728
340314,192742
340324,192758
340334,192714
340344,192720
340354,192706
340364,192677
340374,192673
340384,192682
340394,192612
340404,192669
340414,192661
340466,192695
340515,192693
340555,192775
340566,192764
340574,192734
340584,192790
340594,192773
340604,192782
340614,192785
340624,192796
340634,192818
340644,192836
340654,192849
340664,192873
340674,192858
340684,192891
340694,192871
340704,192886
340714,192878
340724,192889
340734,192882
340744,192878
340754,192873
340764,192862
340774,192891
340784,192894
340794,192908
340804,192892
340814,192873
340824,192841
340834,192808
340844,192778
340854,192739
340864,192694
340874,192689
340884,192647
340894,192634
340938,192650
340945,192633
340954,192600
340964,192589
340974,192609
340984,192608
340994,192605
341004,192625
341014,192596
341024,192608
341034,192609
341044,192602
341054,192602
341064,192607
341108,192747
341144,192816
341157,192888
341165,192944
341174,192913
341184,192968
341194,193012
341204,193035
341214,193060
341224,193102
341234,193128
341244,193159
341254,193172
341264,193152
341274,193164
341284,193172
341294,193161
341340,193320
341345,193291
341354,193201
341364,193172
341374,193164
341384,193184
341394,193202
341404,193195
341414,193192
341424,193234
341434,193228
341444,193237
341454,193243
