elapsed_ms,ir
282544,186718
282554,186653
282564,186628
282574,186640
282584,186647
282594,186640
282604,186631
282614,186645
282624,186667
282634,186606
282644,186670
282654,186727
282664,186718
282674,186737
282684,186686
282694,186711
282704,186692
282714,186710
282724,186696
282734,186690
282744,186673
282754,186682
282764,186696
282774,186670
282784,186643
282794,186658
282805,186643
282814,186645
282824,186653
282866,186643
282875,186727
282919,186596
282958,186553
282964,186620
283015,186611
283024,186689
283035,186623
283044,186597
283056,186615
283065,186627
283075,186564
283084,186577
283094,186611
283105,186648
283115,186672
283125,186541
283166,186527
283175,186622
283184,186552
283194,186579
283205,186686
283215,186680
283225,186614
283235,186663
283244,186620
283254,186537
283265,186655
283276,186653
283353,186652
283365,186551
283375,186586
283385,186670
283394,186582
283404,186529
283414,186612
283424,186604
283434,186516
283444,186533
283454,186580
283464,186584
283474,186539
283484,186534
283494,186581
283505,186683
283514,186572
283524,186481
283534,186547
283544,186548
283554,186462
283564,186445
283574,186496
283584,186426
283594,186446
283604,186432
283614,186479
283624,186476
283635,186562
283644,186460
283654,186468
283664,186472
283674,186451
283718,186524
283726,186593
283735,186616
283744,186469
283754,186492
283764,186510
283775,186549
283785,186542
283794,186528
283804,186537
283814,186558
283824,186475
283834,186519
283844,186540
283854,186539
283864,186509
283905,186576
283914,186543
283924,186479
283965,186554
284009,186545
284015,186739
284025,186572
284035,186550
284045,186559
284055,186556
284065,186550
284076,186563
284085,186534
284095,186554
284105,186548
284115,186553
284158,186519
284166,186632
284175,186552
284185,186516
284195,186514
284205,186522
284215,186503
284225,186528
284235,186501
284245,186512
284255,186509
284265,186498
284275,186494
284285,186484
284295,186466
284305,186455
284315,186465
284325,186447
284335,186444
284345,186450
284355,186430
284365,186438
284375,186431
284385,186439
284395,186470
284405,186477
284415,186456
284425,186454
284435,186468
284445,186483
284455,186462
284465,186475
284475,186486
284517,186424
284526,186484
284566,186549
284577,186487
284616,186527
284620,186494
284626,186500
284676,186511
284685,186511
284695,186517
284705,186453
284715,186532
284725,186527
284735,186520
284746,186444
284755,186433
284765,186482
284775,186485
284786,186389
284795,186393
284805,186465
284815,186316
284826,186372
284835,186368
284845,186507
284855,186498
284865,186433
284875,186506
284918,186487
284927,186383
284935,186467
284945,186434
284955,186416
284965,186410
284975,186410
284985,186375
284995,186400
285005,186400
285015,186366
285025,186382
285035,186369
285045,186362
285055,186355
285065,186409
285075,186391
285085,186382
285095,186394
285106,186431
285115,186440
285125,186424
285135,186417
285145,186443
285155,186393
285165,186392
285175,186398
285186,186491
285231,186372
285236,186501
285246,186476
285290,186517
285295,186503
285346,186483
285398,186679
285407,186438
285417,186514
285425,186411
285435,186416
285445,186385
285455,186376
285466,186549
285476,186539
285486,186561
285495,186404
285505,186431
285515,186434
285525,186437
285535,186477
285546,186658
285556,186666
285566,186699
285575,186653
285585,186589
285595,186598
285605,186573
285615,186546
285625,186524
285635,186490
285645,186484
285655,186395
285666,186524
285711,186437
285717,186471
285726,186479
285736,186482
285746,186480
285756,186459
285766,186494
285775,186305
285785,186310
285795,186319
285805,186294
285815,186300
285825,186314
285836,186434
285846,186462
285855,186319
285865,186336
285875,186384
285885,186370
285895,186384
285906,186477
285915,186383
285956,186365
285965,186332
286058,186442
286066,186441
286117,186385
286128,186445
286168,186399
286207,186502
286215,186464
286225,186363
286236,186461
286246,186478
286256,186486
286266,186455
286276,186488
286286,186481
286296,186512
286306,186491
286316,186474
286326,186482
286337,186475
286347,186472
286357,186488
286367,186488
286376,186491
286386,186473
286396,186459
286406,186472
286417,186444
286427,186432
286437,186421
286446,186398
286457,186391
286467,186404
286509,186353
286518,186402
286526,186409
286536,186396
286546,186406
286556,186370
286566,186353
286576,186339
286586,186340
286596,186326
286606,186329
286616,186348
286626,186323
286636,186338
286646,186361
286657,186354
286699,186356
286736,186289
286738,186459
286748,186355
286791,186287
286795,186297
286798,186428
286838,186421
286846,186426
286857,186418
286867,186410
286877,186442
286887,186421
286896,186428
286937,186429
286948,186425
286957,186345
286967,186368
286977,186375
286987,186340
286997,186341
287007,186324
287016,186390
287026,186376
287036,186394
287046,186412
287057,186404
287067,186441
287077,186447
287087,186352
287096,186382
287106,186360
287116,186348
287126,186354
287136,186265
287146,186338
287156,186323
287166,186314
287177,186347
287186,186302
287196,186291
287206,186310
287217,186346
287226,186339
287236,186354
287246,186345
287257,186414
287267,186405
287309,186344
287317,186386
287326,186394
287337,186447
287378,186373
287421,186286
287426,186397
287467,186326
287477,186452
287487,186440
287497,186491
287507,186440
287516,186413
287527,186467
287537,186501
287546,186371
287556,186365
287567,186391
287577,186295
287587,186418
287627,186280
287636,186266
287646,186274
287657,186369
287667,186379
287676,186267
287686,186262
287696,186256
287706,186260
287717,186263
287726,186269
287737,186445
287778,186310
287789,186216
287798,186208
287806,186176
287817,186333
287827,186332
287837,186346
287847,186338
287856,186215
287867,186328
287877,186325
287887,186357
287896,186216
287907,186348
287917,186337
287927,186368
287936,186251
287947,186363
287957,186340
287967,186372
287976,186235
287987,186343
287997,186340
288007,186359
288016,186280
288027,186385
288037,186368
288047,186379
288056,186256
288067,186379
288112,186228
288116,186389
288127,186360
288137,186373
288147,186369
288157,186371
288167,186359
288176,186376
288187,186360
288197,186356
288207,186372
288218,186383
288228,186400
288236,186319
288287,186402
288330,186328
288380,186384
288388,186333
288398,186347
288408,186332
288418,186309
288428,186282
288438,186276
288448,186244
288457,186256
288468,186242
288478,186257
288527,186320
288537,186312
288547,186300
288558,186302
288568,186318
288577,186331
288588,186322
288598,186310
288608,186294
288617,186265
288628,186273
288638,186279
288648,186287
288657,186237
288668,186255
288678,186252
288688,186257
288697,186255
288708,186252
288718,186238
288728,186235
288737,186249
288748,186243
288758,186251
288768,186251
288777,186256
288787,186256
288797,186265
288808,186292
288817,186270
288828,186296
288838,186308
288848,186273
288857,186283
288868,186297
288912,186495
288950,186229
288954,186294
288960,186295
288967,186328
289020,186310
289028,186235
289068,186313
289079,186300
289087,186310
289098,186255
289107,186167
289118,186281
289128,186248
289137,186335
289147,186291
289158,186314
289168,186279
289177,186326
289187,186311
289197,186247
289208,186296
289218,186302
289228,186287
289238,186292
289248,186279
289257,186306
289268,186258
289312,186189
289318,186228
289328,186169
289337,186235
289347,186257
289357,186245
289367,186274
289377,186268
289387,186278
289397,186287
289407,186260
289417,186293
289427,186279
289437,186284
289447,186279
289457,186260
289467,186270
289477,186271
289487,186260
289497,186247
289507,186270
289517,186241
289527,186269
289537,186278
289547,186285
289557,186269
289567,186265
289577,186244
289628,186211
289668,186316
289673,186169
289678,186251
289689,186275
289729,186188
289738,186248
289781,186189
289788,186161
289800,186307
289841,186258
289847,186232
289857,186251
289867,186226
289877,186232
289888,186321
289897,186180
289907,186218
289917,186189
289927,186213
289937,186200
289947,186192
289957,186162
289967,186168
289977,186166
289987,186157
289997,186175
290007,186167
290017,186147
290027,186189
290037,186178
290047,186164
290057,186161
290067,186130
290110,186139
290118,186240
290127,186186
290137,186142
290147,186156
290157,186170
290167,186160
290177,186146
290187,186181
290197,186159
290207,186140
290217,186132
290227,186120
290237,186098
290247,186067
290257,186056
290267,186070
290277,186072
290287,186026
290297,186070
290307,186068
290317,186079
290327,185992
290337,186099
290389,186166
290398,186169
290440,186257
290450,186257
290487,186117
290561,186140
290571,186162
290579,186236
290587,186171
290598,186248
290608,186219
290618,186194
290628,186204
290638,186225
290648,186204
290658,186220
290668,186209
290678,186217
290688,186207
290698,186197
290708,186209
290718,186214
290728,186187
290738,186195
290748,186187
290758,186192
290769,186164
290778,186163
290788,186167
290798,186167
290808,186159
290818,186170
290828,186163
290838,186193
290848,186173
290858,186193
290868,186172
290911,186171
290918,186317
290928,186059
290938,186118
290948,186128
290958,186116
290968,186101
290978,186079
290989,186094
290998,186104
291008,186105
291018,186117
291028,186122
291038,186123
291048,186116
291058,186109
291068,186099
291078,186075
291122,186060
291129,186158
291172,186007
291220,186169
291228,186122
291238,186116
291249,186179
291258,186205
291268,186153
291280,186150
291319,186256
291329,186143
291339,186289
291348,186258
291358,186239
291368,186174
291378,186136
291389,186152
291398,186165
291408,186120
291418,186153
291429,186134
291438,186174
291448,186113
291458,186191
291469,186139
291478,186171
291488,186168
291498,186179
291509,186178
291519,186166
291528,186168
291538,186143
291549,186157
291559,186152
291568,186128
291579,186119
291588,186139
291599,186137
291608,186147
291618,186163
291629,186183
291638,186174
291648,186146
291658,186166
291669,186182
291710,186112
291719,186111
291768,186152
291780,186130
291788,186125
291833,186123
291838,186113
291879,186152
291889,186079
291899,186174
291909,186164
291918,186114
291928,186106
291938,186103
291949,186174
291958,186085
291968,186075
291979,186131
291988,186055
291998,186041
292008,186028
292018,185972
292029,186115
292039,186120
292048,186071
292058,186042
292069,186114
292119,186008
292128,186055
292138,186010
292148,186042
292159,186141
292170,186172
292178,186051
292188,186071
292198,186088
292208,186112
292218,186148
292229,186114
292239,186123
292280,186100
292289,186179
292299,186164
292309,185975
292319,186152
292329,186160
292339,186179
292349,186199
292359,186152
292369,186219
292380,186155
292429,186020
292440,186120
292491,186048
292539,186069
292549,186107
292559,186100
292568,186048
292578,186075
292630,186259
292638,186030
292649,186047
292660,186072
292669,186058
292680,186094
292689,186080
292699,186081
292710,186078
292719,186070
292730,186085
292739,186101
292749,186081
292760,186104
292769,186102
292779,186102
292790,186121
292799,186069
292810,186081
292819,186052
292830,186042
292839,186023
292850,186033
292859,186054
292870,186023
292910,186127
292918,186108
292930,186153
292939,186063
292950,186076
292959,186086
292970,186087
292979,186054
292990,186084
292999,186077
293010,186085
293019,186047
293030,186071
293039,186061
293049,186040
293100,186112
293111,186094
293156,186122
293161,186080
293211,186148
293219,185969
293230,186082
293240,186066
293249,186074
293260,186056
293269,186034
293280,186056
293289,186071
293299,185980
293309,185985
293321,186023
293362,186008
293370,186010
293380,186076
293389,185976
293399,185979
293410,185971
293419,185959
293430,185988
293439,186079
293450,185991
293459,185979
293470,186027
293479,186114
293489,186036
293499,186093
293509,186052
293520,186100
293529,186075
293539,186108
293549,186026
293560,186118
293569,186069
293580,186110
293589,186123
293599,186100
293610,186141
293619,186117
293630,186125
293639,186103
293649,186080
293659,186090
293669,186064
293722,186007
293731,186028
293772,186004
293781,186043
293790,186057
293832,186022
293871,186039
293882,186114
293924,185953
293936,185955
293939,186053
293951,186110
293990,186116
293999,186035
294009,186035
294019,186041
294029,186028
294040,186105
294049,185960
294059,186055
294069,186029
294080,186117
294089,185985
294134,186064
294140,186074
294150,186079
294160,186010
294169,186046
294179,185966
294190,186148
294199,185996
294209,186065
