elapsed_ms,ax,ay,az
337633,-1804,537,380
337673,-1959,564,395
337769,-2393,126,296
337785,-2408,97,251
337828,-2394,188,69
337835,-2376,195,54
337874,-2506,99,-77
337914,-2560,206,-75
337954,-2463,33,-71
337994,-2336,-85,-71
338034,-2147,-61,-73
338074,-1918,31,-31
338138,-1567,259,124
338154,-1533,299,186
338194,-1332,269,291
338234,-1196,208,447
338274,-1146,118,514
338314,-1172,29,487
338388,-1946,911,209
338424,-1979,1314,400
338430,-1986,1318,478
338479,-1926,872,307
338514,-1930,893,129
338565,-1899,927,184
338594,-1596,768,228
338634,-1351,557,226
338674,-1415,517,140
338714,-1574,586,101
338754,-1767,544,56
338794,-1970,429,20
338834,-1960,426,33
338874,-2021,940,281
338937,-1886,740,521
338954,-1849,446,460
339029,-2563,-234,465
339035,-2633,-249,414
339075,-2544,78,388
339115,-2273,40,461
339174,-1989,7,228
339195,-2091,-13,124
339235,-2375,126,43
339274,-2234,262,32
339358,-1515,317,53
339368,-1433,321,74
339394,-1311,336,85
339434,-1305,307,60
339474,-1267,286,90
339514,-1343,249,97
339554,-1619,289,136
339595,-1799,229,132
339635,-2148,66,20
339675,-2320,72,37
339738,-2241,30,-5
339755,-2229,29,18
339795,-2183,192,61
339859,-2074,267,73
339871,-1988,263,75
339920,-1681,281,120
339955,-1640,328,194
339995,-1704,422,247
340035,-1772,401,268
340075,-1829,371,281
340146,-1928,301,356
340155,-1956,295,368
340195,-1914,231,415
340235,-1829,203,451
340275,-2064,351,447
340315,-2322,400,455
340355,-2456,25,374
340395,-2361,-237,350
340467,-2632,-89,192
340516,-2259,140,215
340557,-2004,90,195
340568,-1919,77,160
340595,-1578,120,106
340635,-1347,336,81
340675,-1237,404,104
340715,-1327,440,229
340755,-1335,236,251
340795,-1412,84,286
340835,-1453,-119,282
340875,-1450,-27,195
340940,-2153,234,39
340955,-2334,281,52
340995,-2266,216,229
341035,-2092,-87,105
341109,-2717,-70,-260
341145,-2700,158,-99
341158,-2583,229,-51
341195,-2213,307,104
341235,-1932,289,97
341275,-1804,180,59
341343,-1796,270,53
341355,-1784,353,88
341395,-1776,408,166
341435,-1813,358,160
341475,-1938,228,147
341515,-2000,190,116
341555,-2023,-160,21
341596,-2094,-446,0
341636,-2263,-416,-194
341709,-1912,-1094,-334
341746,-1929,-959,-292
341759,-2117,-729,-176
341817,-1881,-725,-167
341866,-1658,-441,-93
341876,-1661,-410,-80
341916,-1821,-311,-159
341956,-2028,-61,-168
341996,-1942,-158,-193
342036,-1910,-79,-171
342076,-1871,-50,-222
342142,-2011,-224,-202
342158,-1977,-248,-208
342196,-1879,-366,-283
342236,-1883,-266,-264
342276,-2092,-162,-134
342316,-1824,-388,10
342356,-1760,-562,-46
342407,-1917,-387,15
342466,-1923,-200,54
342476,-1891,-170,55
342545,-1990,-6,211
342558,-1975,18,249
342596,-1956,93,368
342636,-1888,122,492
342676,-1927,188,566
342716,-1987,307,524
342756,-2085,340,489
342796,-2033,294,477
342836,-2073,313,325
342876,-2024,300,130
342940,-2343,209,-25
342949,-2397,162,-32
342998,-2714,-47,-61
343078,-2888,-6,-56
343088,-2724,58,-38
343116,-2475,44,-58
343156,-2090,68,-123
343196,-1854,149,-157
343236,-1630,232,-90
343276,-1383,126,-62
343348,-1327,118,-4
343357,-1354,128,13
343396,-1491,199,115
343436,-1497,93,239
343476,-1538,34,237
343516,-1893,160,250
343556,-2255,243,338
343628,-2353,66,88
343630,-2363,69,93
343672,-2570,187,36
343717,-2426,252,57
343757,-2181,365,118
343798,-2099,246,124
343827,-1934,397,230
343877,-1924,384,326
343917,-1839,430,415
343957,-1954,433,347
343997,-2002,440,338
344037,-1954,361,373
344077,-1928,444,326
344142,-2172,423,243
344149,-2173,399,239
344207,-2496,60,279
344259,-2743,101,159
344267,-2727,119,126
344307,-2689,129,42
344348,-2520,140,33
344408,-2118,128,-78
344427,-2007,149,-81
344468,-1683,210,-118
344508,-1524,205,-105
344564,-1431,196,-64
344597,-1492,172,-48
344637,-1583,124,-1
344677,-1494,24,47
344717,-1586,76,4
344757,-1799,320,125
344797,-1763,179,136
344837,-2050,162,-60
344877,-2604,347,65
344939,-2646,26,228
344948,-2542,28,248
344997,-2267,46,296
345047,-2033,184,411
345102,-1950,234,470
345111,-1965,233,485
345157,-1938,307,438
345197,-1881,409,375
345237,-1850,489,283
345277,-1862,470,255
345350,-1927,253,185
345359,-1930,238,189
345397,-2210,340,108
345437,-2493,196,64
345477,-2801,-132,-97
345517,-2836,-167,50
345557,-2803,-29,151
345588,-2513,33,153
345650,-2060,-313,-82
345695,-1861,457,-2
345741,-1784,534,6
345790,-1388,-90,-15
345799,-1389,-36,19
345828,-1379,106,71
345868,-1512,191,77
345908,-1524,-25,82
345948,-1479,-52,32
345988,-1829,228,18
346028,-1913,248,144
346068,-1983,96,65
346133,-2866,83,-118
346148,-2908,47,-69
346188,-2619,-1,36
346228,-2296,145,151
346268,-2163,301,222
346369,-1755,295,423
346378,-1740,349,501
346388,-1736,364,490
346428,-1675,428,515
346468,-1815,449,521
346534,-1944,401,430
346550,-1916,373,438
346588,-1975,277,444
346628,-2037,215,355
346668,-2373,221,195
346708,-2594,94,163
346748,-2710,-57,84
346788,-2889,-44,16
346828,-2748,132,41
346868,-2379,134,60
346908,-2013,117,-6
346962,-1689,229,-78
347011,-1444,239,-75
347028,-1365,232,-32
347068,-1280,168,-1
347108,-1219,125,18
347148,-1423,175,21
347188,-1576,197,67
347228,-1737,151,13
347268,-2224,276,-122
347335,-2679,301,44
347349,-2672,223,62
347388,-2774,8,-31
347428,-2780,-126,-166
347468,-2551,3,-88
347509,-2180,252,90
347570,-1687,416,187
347621,-1560,562,306
347629,-1570,544,307
347669,-1536,570,375
347709,-1581,438,413
347762,-1864,347,404
347789,-1857,260,401
347829,-1876,106,440
347869,-2376,95,304
347909,-2541,93,275
347949,-2272,77,319
347989,-2503,69,263
348029,-2656,121,168
348069,-2741,120,88
348133,-2206,-154,-14
348181,-1845,118,5
348191,-1769,124,-11
348233,-1492,519,7
348269,-1364,232,-1
348309,-1338,17,49
348349,-1365,30,90
348389,-1514,172,96
348429,-1665,141,134
348469,-1723,-26,93
348533,-2206,112,64
348551,-2210,144,108
348589,-2400,95,126
348629,-2643,-137,-14
348669,-2329,-20,9
348709,-2304,180,171
348749,-1988,163,159
348792,-1743,204,298
348844,-1513,327,405
348869,-1404,306,346
348941,-1773,228,279
348950,-1812,254,291
348989,-2082,214,204
349029,-1922,296,556
349069,-1909,245,542
349109,-1908,104,390
349149,-2035,-30,356
349189,-2325,69,255
349229,-2602,341,388
349269,-2256,215,354
349334,-2129,162,163
349351,-2150,175,101
349389,-1919,-119,139
349454,-1757,-83,14
349506,-1681,378,-21
349520,-1633,373,-30
349550,-1550,232,33
349590,-1510,65,102
349630,-1556,172,77
349670,-1563,153,65
349735,-1771,85,131
349751,-1846,70,158
349791,-2074,27,164
349830,-2299,-46,60
349871,-2390,24,70
349911,-2239,123,188
349951,-1856,135,246
349991,-1699,104,179
350052,-2057,287,50
350101,-1841,225,164
350111,-1833,247,208
350150,-1605,341,325
350190,-1611,331,341
350247,-1640,259,372
350270,-1764,204,409
350310,-1763,246,505
350350,-1854,233,516
350390,-2026,141,490
350430,-1979,-32,431
350470,-2091,9,308
350536,-2237,201,264
350552,-2373,263,236
350590,-2269,162,159
350642,-2221,134,80
350702,-2267,91,-28
350712,-2213,87,22
350750,-2077,-89,-8
350790,-1922,4,-8
350830,-1682,270,-38
350870,-1383,255,-14
350935,-1160,212,134
350953,-1197,274,160
350992,-1357,264,222
351030,-1598,188,224
351070,-1835,133,225
351110,-2054,28,235
351150,-2312,-82,92
351190,-2664,28,-39
351258,-2034,176,144
351343,-2134,281,-27
351350,-2161,275,-21
351395,-2063,299,87
351406,-2028,292,107
351430,-1854,316,136
351470,-1699,368,161
351510,-1624,409,210
351550,-1612,373,296
351591,-1629,267,356
351631,-1679,215,382
351671,-1860,263,368
351733,-2051,-3,367
351752,-1944,-68,330
351791,-2025,14,305
351831,-2174,254,208
351871,-2544,342,123
351981,-2120,172,13
351993,-2241,82,-23
352002,-2225,68,-29
352031,-2095,-15,-62
352071,-2070,1,-110
352153,-1656,202,-182
352162,-1634,203,-180
352191,-1543,263,-158
352231,-1509,322,-48
352271,-1496,273,-26
352311,-1634,164,0
352351,-1685,137,82
352391,-1745,95,158
352431,-2022,56,84
352471,-2147,191,117
352534,-1970,203,183
352584,-2393,-139,158
352626,-2485,226,302
352631,-2436,373,257
352671,-1997,468,251
352711,-1792,48,231
352751,-1780,397,167
352791,-1701,545,217
352831,-1578,384,247
352871,-1605,370,243
352933,-1825,490,245
352954,-1906,448,251
352991,-1941,192,264
353031,-2157,108,256
353071,-2297,86,180
353111,-2499,203,34
353191,-2313,156,80
353193,-2340,147,99
353234,-2395,140,29
353285,-2134,249,41
353311,-2296,-915,-169
353374,-1797,48,56
353391,-1673,49,113
353431,-1428,-135,96
353471,-1313,13,143
353511,-1322,210,200
353551,-1424,82,203
353591,-1559,36,200
353631,-1723,-57,194
353671,-2215,-47,140
353737,-2589,-225,154
353752,-2428,-273,98
353823,-1988,54,-262
353827,-2023,82,-254
353877,-2231,415,-169
353912,-2001,375,-18
353952,-1701,244,96
353992,-1669,394,162
354032,-1773,455,215
354072,-1735,308,285
354144,-1927,259,464
354153,-1914,269,472
354192,-1915,255,531
354232,-1870,92,511
354272,-1833,100,446
354312,-2131,290,372
354352,-2667,153,271
354424,-2507,-141,117
354473,-2468,49,65
354482,-2481,78,46
354512,-2370,156,54
354563,-2136,48,50
354593,-1971,-22,18
354632,-1682,66,52
354672,-1333,201,21
354712,-1112,358,103
354752,-1083,355,200
354792,-1178,323,220
354832,-1370,292,251
354872,-1630,195,299
354944,-2109,36,168
354954,-2252,24,120
355003,-2845,228,3
355033,-2497,280,157
355072,-2109,191,42
355153,-2536,182,-149
355164,-2518,183,-115
355193,-2287,264,-9
355233,-1882,369,82
355273,-1725,489,150
355317,-1615,572,242
355353,-1556,466,383
355392,-1592,417,419
355432,-1693,346,437
355472,-1796,330,475
355512,-1929,307,494
355552,-1874,258,431
355592,-2085,183,401
355632,-2266,138,319
355672,-2389,157,239
355736,-2432,92,198
355754,-2535,85,172
355793,-2681,82,137
355833,-2550,26,156
355873,-2211,-92,123
355926,-1959,61,100
355974,-1563,70,51
355993,-1421,96,52
356033,-1198,68,99
356073,-1027,187,159
356145,-1170,174,160
356156,-1212,175,175
356193,-1514,254,185
356233,-1983,367,181
356273,-2358,215,62
356313,-2850,142,47
356353,-2577,-4,167
356393,-2191,12,26
356433,-2252,122,-100
356473,-2358,99,-49
356529,-2075,289,42
356578,-1829,202,4
356594,-1743,204,23
356646,-1560,256,52
356696,-1539,317,106
356713,-1560,270,156
356753,-1737,110,236
356793,-1902,140,337
356833,-2138,48,461
356873,-2138,-5,471
356940,-2276,-186,453
356995,-2564,-128,384
357003,-2576,-185,351
357033,-2399,-318,239
357073,-2289,-231,157
357113,-2324,-305,80
357153,-2285,-301,-54
357193,-2235,-212,-177
357240,-1963,-69,-270
357296,-1613,176,-228
357313,-1574,136,-223
357375,-1700,162,-137
357393,-1665,62,-120
357433,-1558,54,-62
357473,-1478,86,-14
357513,-1521,7,-58
357553,-1935,154,-100
357593,-1861,326,135
357633,-1766,150,205
357673,-2176,72,62
357736,-2829,219,32
357753,-2784,237,128
357794,-2475,266,224
357839,-2105,333,369
357894,-1803,465,520
357914,-1764,463,544
357954,-1770,306,623
357994,-1859,335,597
358034,-1925,452,458
358074,-2069,463,315
358146,-2108,185,125
358154,-2095,204,116
358194,-2221,329,24
358234,-2577,223,-10
358274,-2768,-105,-150
358314,-2659,19,-250
358354,-2582,209,-282
358426,-2401,352,-147
358431,-2372,313,-149
358499,-1651,91,-192
358514,-1492,85,-200
358577,-1111,311,-121
358594,-1134,364,-54
358634,-1311,252,-23
358674,-1485,213,78
358714,-1607,235,258
358754,-1605,277,434
358794,-1906,154,267
358834,-2047,112,317
358874,-1957,32,386
358938,-2449,-171,-85
358954,-2632,-21,-70
358994,-2608,294,283
359049,-2045,296,239
359131,-2037,260,241
359146,-1805,319,354
359154,-1784,319,350
359194,-1782,276,289
359234,-1673,316,191
359274,-1734,494,265
359346,-1953,483,284
359354,-1943,442,310
359394,-2018,298,313
359434,-2092,234,265
359474,-2424,250,174
359514,-2539,290,100
359554,-2478,262,1
359594,-2711,292,29
359634,-2399,143,25
359737,-1795,52,-102
359745,-1795,109,-104
359788,-1625,280,-43
359796,-1599,283,-11
359835,-1393,309,28
359875,-1343,219,39
359915,-1399,236,61
359955,-1480,128,88
359995,-1502,29,29
360035,-1624,259,133
360075,-1898,395,133
360140,-2224,144,236
360155,-2283,-4,199
360195,-2444,-120,-36
360235,-2493,45,62
360275,-2167,117,104
360328,-1866,337,65
360377,-1832,383,145
360426,-1741,243,158
360436,-1739,242,156
360475,-1720,289,112
360516,-1712,355,88
360566,-1760,409,113
360595,-1885,340,162
360636,-2012,269,147
360707,-2415,-61,44
360716,-2450,-130,23
360755,-2480,-146,15
360795,-2064,-388,-1
360835,-1995,-376,96
360875,-1895,-649,-68
360947,-1745,-615,-107
360958,-1805,-430,-122
360995,-1950,-339,-256
361035,-1989,-617,-264
361075,-1874,72,-245
361115,-1834,193,-198
361155,-1756,85,-190
361248,-1933,118,-150
361259,-2012,11,-50
361275,-1989,-129,-64
361315,-2065,-244,-87
361386,-2218,-145,-108
361398,-1940,55,78
361435,-1667,-117,75
361475,-1741,-151,8
361515,-2059,56,38
361555,-1957,65,72
361595,-1719,164,99
361635,-1649,310,181
361675,-1646,413,293
361737,-1738,369,426
361755,-1762,300,422
361801,-1867,268,438
361856,-2156,272,457
361876,-2097,209,448
361916,-2030,102,409
361956,-2099,167,305
361996,-2314,142,228
362036,-2372,16,138
362076,-2394,-13,88
362140,-2738,108,91
362156,-2672,105,93
362196,-2356,57,51
362236,-1969,59,23
362276,-1529,89,30
362316,-1184,140,40
362389,-1073,226,80
362426,-1097,224,69
362439,-1252,217,112
362476,-1462,257,189
362516,-1772,131,190
362571,-2551,95,34
362596,-2744,79,50
362636,-2511,-121,123
362676,-2322,-55,-122
362716,-2734,22,-247
362756,-2351,746,-66
362796,-2006,574,98
362836,-2006,-95,58
362876,-1786,521,128
362940,-1455,697,213
362976,-1463,495,187
362990,-1483,468,219
363030,-1638,453,259
363076,-1932,370,228
363116,-1806,177,266
363156,-2037,155,257
363196,-2268,236,287
363236,-3113,247,258
363276,-2851,-82,212
363348,-2079,38,243
363356,-2036,12,227
363396,-2007,-218,141
363436,-2096,-678,-74
363476,-2007,211,51
363516,-1833,70,-27
363594,-1462,73,64
363598,-1450,79,59
363642,-1315,210,114
363676,-1364,238,151
363749,-1632,-74,310
363756,-1676,-102,321
363796,-1980,-33,252
363836,-2546,-35,201
363876,-2772,-110,233
363916,-2423,-206,-61
363957,-2136,460,-167
363997,-2310,463,-145
364037,-2151,221,-158
364077,-1781,347,-32
364149,-1612,453,234
364157,-1581,430,254
364205,-1559,432,331
364260,-1691,401,514
364299,-1925,312,587
364307,-1982,309,576
364357,-2076,131,606
364397,-2464,65,525
364437,-2521,89,445
364477,-2530,-4,351
364542,-2575,157,187
364547,-2608,163,159
364597,-2741,92,129
364638,-2484,-115,68
364677,-2213,-116,5
364717,-1904,57,-68
364757,-1555,66,-62
364797,-1277,87,-22
364841,-1142,140,52
364900,-1137,83,111
364948,-1228,108,235
364958,-1226,85,280
364997,-1327,47,324
365037,-1469,39,340
365077,-2056,30,250
365117,-2911,31,177
365157,-3305,-96,92
365197,-3080,86,-16
365237,-2782,88,27
365277,-2397,276,66
365350,-1925,311,338
365357,-1859,318,389
365397,-1662,292,441
365450,-1628,480,390
365501,-1772,467,444
365517,-1832,491,477
365557,-1956,529,477
365597,-2059,332,407
365637,-2232,173,267
365677,-2438,200,144
365749,-3017,197,35
365758,-3005,156,23
365788,-2877,78,-6
365828,-2922,135,-96
365868,-2832,151,-150
365908,-2450,-36,-169
365948,-2060,-70,-158
365989,-1731,-32,-191
366051,-1263,154,-189
366110,-1254,286,-49
366118,-1280,294,-39
366148,-1278,221,39
366188,-1179,23,117
366240,-1218,139,160
366268,-1522,322,187
366308,-1847,228,324
366348,-2328,-41,309
366388,-3062,-83,103
366428,-3445,-206,-91
366468,-2928,-128,108
366534,-2201,273,344
366548,-2179,219,322
366588,-1900,171,297
366652,-1784,190,514
366669,-1781,251,523
366759,-2020,296,328
366769,-1993,269,336
366788,-2014,266,334
366828,-2334,259,205
366869,-2629,238,69
366940,-2727,-331,-24
366949,-2607,-140,32
366988,-2389,118,62
367028,-2623,-169,-23
367068,-2606,-453,-85
367108,-2366,-332,-121
367148,-1942,-132,-139
367188,-1545,-118,-79
367228,-1443,-22,-13
367390,-1392,-17,168
367401,-1421,5,140
367411,-1483,50,122
367418,-1517,77,115
367428,-1627,123,94
367468,-2441,322,58
367508,-2955,347,156
367548,-2646,-7,-12
367588,-2381,96,-289
367628,-2522,484,-322
367668,-2392,697,-184
367733,-1783,408,63
367748,-1759,411,96
367788,-1795,505,107
367828,-1698,532,148
367868,-1763,521,251
367939,-1919,548,313
367980,-1985,484,324
367989,-2043,305,425
368049,-2403,446,464
368069,-2550,411,437
368141,-2447,49,421
368150,-2460,41,389
368189,-2690,68,191
368229,-2732,42,156
368269,-2611,-109,87
368309,-2416,-75,0
368349,-2048,53,-79
368389,-1599,178,-88
368429,-1387,244,-46
368469,-1308,263,45
368531,-1352,135,152
368589,-1263,-93,204
368633,-1585,-13,160
368639,-1688,43,170
368669,-1998,370,241
368709,-2377,510,440
368749,-2583,190,311
368789,-2864,97,-48
368829,-3021,267,-114
368869,-2592,430,-52
368934,-1941,546,15
368949,-1914,612,75
368989,-1813,634,99
369029,-1707,532,117
369069,-1786,531,229
369109,-1882,610,326
369174,-1772,542,503
369221,-2137,292,443
369229,-2196,270,410
369269,-2435,297,316
369309,-2930,144,296
369371,-2970,-155,260
369389,-3071,-140,228
369429,-3126,30,147
369469,-2827,131,168
369509,-2455,-29,105
369549,-1912,-22,-3
369589,-1544,71,-5
369629,-1250,162,47
369670,-1123,213,88
369783,-1186,238,194
369794,-1244,237,205
369843,-1620,121,143
369850,-1678,109,130
369869,-1933,91,49
369909,-2685,181,-56
369949,-2985,267,58
369989,-3337,183,-61
370029,-3422,94,-355
370069,-2749,-5,-334
370135,-2194,318,-253
370150,-2107,373,-261
370189,-1795,503,-231
370229,-1478,593,-122
370270,-1418,654,-3
370310,-1514,741,95
370392,-2051,705,388
370443,-2288,233,488
370451,-2324,179,525
370470,-2306,133,633
370510,-2508,42,595
370550,-2541,161,509
370603,-2789,13,328
370630,-2988,40,178
370670,-2890,14,84
370710,-2509,-32,49
370750,-2190,42,-68
370790,-1782,135,-151
370830,-1381,162,-134
370870,-1242,251,-148
370943,-1530,307,-26
370950,-1583,301,-19
371002,-1791,126,67
371030,-1733,-45,75
371070,-1822,-13,91
371111,-1855,254,290
371161,-2057,174,243
371191,-2392,104,116
371231,-2783,146,36
371313,-2558,610,61
371323,-2461,634,78
371399,-2303,586,160
371405,-2265,583,200
371430,-2197,513,221
371470,-1986,519,252
371510,-1899,583,281
371551,-1920,678,179
371590,-1805,884,257
371630,-1931,732,296
371670,-2129,624,320
371737,-3114,324,-36
371751,-3238,192,-40
371790,-3216,-107,-46
371830,-3234,-153,-95
371870,-3004,-31,-89
371940,-2465,7,-166
371953,-2324,23,-189
371990,-1867,56,-207
372030,-1467,104,-166
372070,-1229,143,-141
372141,-1399,303,41
372152,-1471,240,43
372190,-1349,-4,116
372230,-1262,-115,183
372270,-1345,236,269
372310,-1554,168,394
372350,-2186,56,329
372391,-2974,-279,92
372431,-3582,-137,9
372471,-3394,93,-4
372536,-2602,429,-124
372582,-2313,599,-20
372592,-2255,604,30
372636,-1940,587,270
372671,-1865,435,417
372711,-1916,440,377
372751,-1956,680,346
372791,-1824,717,386
372831,-2028,704,302
372871,-2060,620,219
372940,-3165,239,-57
372951,-3296,153,-60
372991,-3375,-92,-81
373031,-3210,-38,-146
373071,-2890,45,-123
373111,-2700,117,-176
373179,-2072,198,-173
373191,-1918,182,-152
373238,-1502,74,-107
373271,-1289,150,-50
373338,-1229,37,94
373352,-1248,44,133
373391,-1154,-88,248
373431,-1149,-180,227
373471,-1434,155,179
373511,-1823,195,210
373551,-2527,-99,76
373591,-3156,-124,-16
373631,-3216,-120,-278
373671,-2855,255,-74
