elapsed_ms,ir
285901,171921
285910,171902
285954,171924
285961,171895
286011,171885
286052,171864
286062,171857
286070,171854
286113,171903
286120,171863
286201,171905
286211,171893
286221,171891
286231,171902
286241,171898
286251,171905
286261,171893
286271,171903
286281,171892
286290,171895
286301,171906
286311,171909
286321,171898
286332,171907
286342,171914
286352,171918
286362,171895
286370,171929
286381,171904
286391,171923
286401,171928
286412,171908
286422,171920
286432,171919
286441,171924
286452,171909
286462,171919
286502,171919
286512,171933
286521,171969
286531,171939
286541,171933
286551,171935
286561,171941
286571,171952
286581,171943
286591,171943
286601,171933
286611,171937
286621,171931
286631,171924
286641,171915
286652,171895
286662,171911
286743,171910
286752,171858
286829,171858
286841,171874
286852,171887
286862,171868
286872,171867
286882,171868
286891,171855
286929,171873
286942,171838
286951,171878
286962,171873
286972,171870
286982,171881
286992,171874
287002,171879
287011,171852
287021,171832
287031,171833
287041,171820
287052,171894
287062,171884
287072,171889
287082,171879
287091,171835
287101,171827
287111,171846
287121,171841
287132,171882
287141,171824
287151,171828
287161,171824
287171,171831
287181,171825
287191,171835
287201,171860
287212,171874
287222,171896
287231,171857
287241,171868
287252,171876
287262,171862
287301,171859
287313,171898
287322,171866
287332,171900
287382,171906
287423,171890
287467,171922
287473,171896
287482,171908
287492,171902
287501,171920
287513,171924
287523,171908
287533,171921
287542,171927
287552,171936
287562,171919
287574,171918
287582,171931
287625,171904
287633,171892
287642,171875
287652,171865
287663,171846
287672,171851
287683,171871
287692,171867
287702,171826
287713,171853
287723,171835
287733,171810
287742,171866
287784,171887
287794,171819
287803,171853
287812,171828
287822,171844
287832,171848
287842,171842
287853,171865
287862,171856
287872,171837
287882,171836
287893,171845
287902,171825
287912,171850
287922,171815
287933,171829
287942,171829
287952,171804
287962,171819
287972,171818
287982,171843
287992,171811
288002,171807
288013,171849
288022,171827
288032,171812
288042,171817
288053,171869
288062,171841
288115,171883
288123,171848
288132,171847
288142,171845
288152,171831
288162,171828
288173,171853
288182,171826
288192,171828
288202,171828
288213,171856
288223,171861
288232,171840
288243,171871
288284,171822
288332,171890
288374,171895
288383,171884
288393,171906
288403,171883
288413,171899
288423,171871
288433,171863
288443,171870
288454,171830
288463,171838
288473,171833
288483,171836
288523,171807
288535,171808
288544,171817
288553,171819
288563,171828
288573,171821
288583,171823
288593,171808
288603,171817
288614,171810
288623,171815
288633,171811
288643,171815
288654,171810
288663,171797
288673,171826
288683,171823
288694,171784
288703,171792
288713,171821
288723,171815
288734,171789
288743,171799
288753,171807
288763,171817
288773,171824
288784,171832
288793,171817
288803,171830
288814,171827
288823,171828
288833,171824
288843,171813
288854,171832
288863,171841
288915,171839
288958,171828
288964,171874
288975,171838
289016,171887
289024,171872
289075,171895
289083,171873
289093,171875
289103,171860
289113,171849
289123,171868
289134,171887
289143,171876
289153,171870
289163,171857
289173,171878
289184,171899
289193,171872
289203,171879
289213,171868
289223,171880
289233,171894
289243,171902
289254,171908
289263,171922
289304,171902
289306,171874
289315,171906
289325,171909
289334,171873
289344,171855
289354,171871
289364,171852
289374,171849
289384,171824
289394,171843
289404,171827
289414,171822
289424,171832
289434,171827
289444,171814
289454,171828
289464,171819
289474,171825
289484,171822
289494,171820
289504,171812
289514,171816
289524,171815
289534,171809
289544,171829
289554,171828
289564,171825
289574,171822
289584,171825
289628,171847
289634,171835
289674,171863
289687,171813
289728,171812
289735,171831
289787,171845
289794,171853
289844,171848
289854,171870
289864,171886
289874,171886
289884,171889
289894,171855
289904,171876
289914,171885
289924,171872
289934,171882
289944,171886
289954,171886
289964,171895
289974,171869
289984,171888
289994,171878
290004,171899
290015,171900
290024,171884
290034,171883
290044,171898
290054,171892
290064,171897
290116,171910
290126,171902
290134,171891
290144,171898
290154,171905
290164,171906
290174,171927
290184,171916
290194,171913
290204,171925
290214,171909
290224,171933
290234,171905
290244,171915
290254,171913
290264,171900
290274,171877
290284,171880
290294,171879
290304,171890
290314,171880
290324,171879
290335,171888
290344,171880
290387,171872
290396,171848
290440,171854
290446,171931
290487,171899
290568,171915
290575,171893
290586,171895
290595,171874
290605,171882
290615,171898
290625,171889
290636,171888
290645,171883
290655,171888
290665,171888
290675,171899
290685,171886
290695,171882
290705,171877
290715,171884
290725,171915
290735,171880
290745,171900
290755,171907
290765,171887
290776,171939
290785,171926
290795,171926
290805,171938
290815,171932
290825,171930
290835,171956
290845,171941
290855,171952
290865,171956
290910,171940
290916,171914
290926,171938
290935,171931
290946,171970
290955,171962
290965,171962
290975,171978
290985,171974
290995,171960
291005,171977
291015,171972
291025,171978
291035,171979
291045,171983
291055,171991
291065,171986
291075,171995
291118,171991
291126,171946
291176,171923
291216,171933
291225,171919
291235,171923
291245,171914
291256,171923
291265,171924
291275,171924
291319,171960
291325,171931
291336,171911
291346,171948
291355,171943
291365,171952
291377,171942
291387,171948
291396,171932
291407,171942
291416,171940
291427,171949
291436,171953
291447,171943
291456,171933
291467,171944
291476,171942
291487,171949
291496,171951
291507,171944
291517,171956
291526,171949
291536,171966
291547,171960
291557,171952
291566,171948
291577,171964
291586,171969
291597,171952
291606,171981
291616,171956
291627,171944
291636,171972
291647,171973
291656,171972
291667,171978
291710,171951
291717,171982
291759,172007
291768,172014
291778,171990
291786,171991
291836,172034
291877,172030
291887,172014
291897,172038
291907,172049
291916,172034
291927,172041
291936,172036
291947,172074
291956,172057
291967,172065
291977,172057
291986,172053
291996,172028
292007,172058
292016,171991
292027,172025
292037,172010
292046,171995
292056,171989
292067,171998
292116,171988
292127,171998
292136,171968
292147,171990
292157,172009
292167,172014
292177,171981
292187,172016
292197,172028
292206,171968
292216,171957
292226,171954
292237,172008
292287,172033
292297,171992
292306,171971
292316,171952
292327,171951
292337,171998
292347,171992
292357,171993
292366,171975
292378,171990
292420,172001
292422,171976
292429,171985
292439,172028
292480,172002
292489,172002
292530,171999
292539,172032
292549,172022
292557,172028
292568,172035
292578,172018
292630,172019
292636,172048
292648,172022
292658,172050
292667,172033
292678,172055
292687,172025
292697,172030
292708,172033
292717,172029
292728,172039
292737,172053
292747,172021
292758,172030
292767,172059
292777,172032
292788,172056
292797,172069
292808,172066
292817,172083
292828,172085
292837,172111
292848,172098
292857,172070
292868,172079
292910,172022
292918,172020
292928,172040
292937,172045
292948,172053
292957,172050
292968,172040
292977,172050
292988,172057
292997,172053
293008,172066
293017,172033
293028,172039
293037,172048
293047,172034
293098,172034
293109,172071
293158,172011
293204,172042
293206,172070
293208,172024
293219,172064
293228,171995
293238,172051
293247,172019
293257,172015
293267,172011
293278,172055
293287,172003
293297,172020
293307,172037
293318,172047
293362,172057
293368,172058
293379,172061
293388,172057
293398,172055
293408,172065
293418,172063
293428,172077
293438,172074
293448,172070
293458,172062
293468,172063
293479,172062
293488,172062
293499,172066
293508,172073
293518,172061
293528,172071
293539,172091
293548,172072
293558,172082
293568,172070
293578,172079
293589,172081
293598,172076
293608,172090
293618,172080
293628,172082
293639,172093
293648,172103
293659,172102
293668,172113
293719,172086
293730,172079
293771,172057
293779,172031
293790,172076
293832,172068
293869,172071
293878,172073
293889,172066
293930,172048
293938,172014
293948,172040
293989,172047
293999,172083
294009,172091
294019,172070
294028,172064
294038,172024
294048,172062
294059,172083
294068,172046
294078,172013
294088,172057
294132,172092
294139,172036
294150,172086
294159,172067
294168,172053
294178,172055
294188,172035
294199,172063
294208,172046
294219,172059
294228,172042
294239,172073
294248,172020
294259,172075
294268,172023
294278,172053
294288,172081
294299,172072
294308,172060
294319,172084
294329,172074
294339,172078
294348,172088
294359,172058
294370,172088
294379,172088
294389,172086
294399,172105
294409,172092
294419,172090
294430,172100
294439,172096
294450,172113
294459,172102
294470,172099
294520,172066
294570,172029
294614,172000
294620,172056
294633,172060
294719,172066
294730,172048
294740,172026
294749,172060
294759,172049
294769,172050
294779,172054
294789,172068
294800,172043
294809,172056
294819,172056
294829,172054
294840,172046
294849,172050
294859,172054
294869,172042
294921,172051
294931,172062
294939,172059
294950,172075
294959,172064
294969,172049
294979,172057
294989,172023
295000,172075
295009,172058
295019,172061
295029,172028
295040,172086
295049,172033
295059,172059
295069,172042
295080,172081
295089,172035
295099,172049
295110,172069
295119,172057
295129,172047
295139,172059
295149,172055
295159,172065
295170,172087
295179,172048
295189,172051
295199,172043
295210,172066
295220,172062
295260,172002
295328,171974
295331,172023
295342,171994
295350,171988
295395,172013
295403,172004
295410,172012
295421,172018
295430,172009
295440,172044
295450,172015
295460,172018
295470,172021
295481,172007
295490,172019
295501,172015
295510,171993
295520,172021
295530,172024
295540,172001
295551,172024
295560,172015
295571,172001
295581,172008
295590,172006
295601,171995
295610,172007
295620,172007
295630,172026
295640,172008
295650,172012
295661,172010
295670,172017
295714,172017
295722,172019
295730,171972
295740,172005
295750,172005
295761,171992
295770,172016
295781,171989
295790,172005
295800,172010
295810,171999
295820,171997
295831,172038
295841,172033
295850,172014
295860,172020
295871,172035
295880,172049
295891,172043
295900,172022
295951,172013
296000,171961
296044,171940
296051,171900
296061,171979
296070,171963
296080,171970
296090,171940
296100,171975
296150,171952
296160,171952
296171,171952
296180,171931
296191,171981
296200,171926
296210,171952
296221,171970
296230,171935
296240,171938
296250,171905
296260,171917
296271,171960
296281,171952
296291,171961
296300,171939
296311,171952
296320,171921
296330,171961
296341,171953
296350,171946
296361,171970
296371,171965
296380,171967
296392,171956
296401,171971
296411,171960
296421,171951
296431,171974
296442,171951
296451,171960
296461,171970
296472,171965
296513,171979
296521,171951
296531,171973
296541,171965
296551,171980
296602,171955
296612,171972
296621,171988
296631,171996
296641,171993
296652,171984
296662,171983
296671,172018
296681,171996
296690,172016
296741,172009
296751,171958
296761,171963
296773,171949
296782,171952
296792,171948
296802,171956
296812,171943
296822,171923
296832,171958
296875,171968
296878,171924
296881,171963
296922,171947
296935,171938
296943,171952
296952,171951
296994,171944
297002,171952
297012,171944
297021,171928
297031,171920
297041,171936
297051,171924
297061,171911
297071,171918
297081,171927
297091,171923
297101,171897
297111,171922
297122,171946
297131,171909
297141,171910
297152,171937
297161,171922
297171,171938
297181,171930
297191,171899
297201,171905
297212,171946
297221,171894
297232,171928
297241,171890
297251,171916
297262,171937
297271,171897
297314,171942
297323,171957
297333,171899
297342,171924
297352,171943
297361,171932
297372,171920
297383,171951
297392,171935
297402,171955
297412,171937
297422,171948
297433,171948
297442,171939
297453,171942
297462,171949
297472,171944
297483,171955
297492,171967
297502,171962
297543,171975
297554,171938
297596,171927
297598,171916
297604,171908
297614,171936
297622,171918
297666,171918
297673,171906
297755,171903
297757,171935
297763,171903
297773,171915
297783,171901
