elapsed_ms,ir
363200,169174
363208,169165
363292,169165
363301,169213
363307,169191
363319,169180
363328,169168
363337,169196
363347,169190
363357,169183
363367,169188
363377,169185
363388,169202
363398,169218
363408,169228
363418,169213
363427,169177
363437,169148
363447,169135
363457,169125
363468,169170
363478,169147
363488,169142
363498,169135
363507,169132
363517,169104
363527,169088
363537,169103
363547,169133
363558,169149
363568,169153
363578,169160
363587,169129
363597,169103
363607,169099
363617,169087
363627,169100
363637,169075
363648,169060
363689,168951
363698,168827
363709,168768
363719,168758
363728,168735
363738,168714
363748,168722
363798,168791
363849,168853
363860,168854
363948,168675
363957,168764
363968,168792
363979,168833
363988,168853
363998,168881
364008,168897
364018,168909
364029,168896
364039,168884
364049,168889
364094,168865
364096,168722
364099,168749
364107,168783
364159,168661
364168,168662
364178,168712
364188,168727
364198,168759
364208,168814
364218,168803
364229,168844
364238,168877
364248,168938
364258,168951
364269,168947
364279,168942
364289,168936
364299,168931
364308,168934
364318,168901
364328,168863
364338,168838
364349,168792
364358,168764
364368,168731
364378,168671
364389,168674
364399,168655
364409,168666
364419,168673
364428,168670
364438,168641
364480,168635
364482,168671
364530,168358
364542,168349
364578,168349
364580,168803
364589,168494
364630,168671
364639,168686
364649,168682
364659,168678
364668,168652
364678,168628
364688,168611
364698,168606
364709,168625
364719,168638
364729,168611
364739,168584
364748,168555
364758,168476
364768,168443
364778,168446
364788,168437
364798,168422
364808,168447
364818,168440
364829,168488
364839,168494
364850,168469
364890,168563
364899,168525
364909,168599
364918,168653
364928,168699
364938,168749
364949,168803
364959,168854
364969,168891
364979,168936
364989,168960
364999,168998
365009,169011
365019,169031
365030,169027
365039,169040
365049,169024
365059,168997
365070,168998
365079,168995
365089,168971
365099,168962
365110,168927
365119,168899
365129,168884
365171,168846
365179,168723
365189,168750
365230,168683
365281,168625
365324,168552
365331,168544
365339,168485
365349,168459
365359,168386
365369,168383
365379,168339
365390,168324
365399,168310
365409,168360
365419,168399
365429,168441
365439,168473
365449,168542
365459,168582
365470,168639
365479,168685
365489,168719
365499,168736
365509,168775
365519,168786
365529,168793
365539,168782
365550,168760
365559,168775
365569,168747
365579,168717
365590,168727
365600,168698
365610,168678
365619,168642
365630,168640
365639,168608
365650,168582
365691,168539
365699,168481
365709,168460
365719,168420
365729,168399
365739,168375
365750,168413
365759,168365
365769,168350
365779,168322
365790,168379
365799,168354
365809,168323
365819,168335
365871,168326
365881,168321
365922,168208
365931,168152
365970,168171
365982,168198
365990,168214
365999,168204
366009,168187
366019,168188
366030,168205
366040,168206
366050,168208
366060,168204
366069,168211
366079,168228
366090,168231
366131,168277
366140,168272
366151,168243
366160,168168
366171,168126
366180,168178
366190,168207
366200,168224
366210,168235
366220,168214
366230,168189
366240,168184
366250,168208
366260,168215
366270,168264
366280,168319
366290,168355
366300,168401
366310,168410
366320,168432
366330,168421
366340,168388
366350,168352
366360,168279
366370,168219
366380,168171
366390,168139
366400,168139
366410,168152
366420,168167
366430,168212
366440,168246
366482,168314
366484,168272
366490,168414
366532,168376
366540,168349
366551,168407
366601,168271
366611,168272
366656,168301
366662,168313
366672,168316
366681,168330
366690,168326
366700,168337
366710,168322
366720,168326
366730,168327
366740,168312
366751,168289
366760,168280
366770,168262
366780,168252
366791,168262
366800,168277
366810,168286
366820,168309
366830,168330
366840,168359
366890,168456
366900,168404
366910,168405
366920,168417
366930,168372
366940,168350
366950,168335
366960,168310
366970,168289
366980,168297
366990,168310
367000,168326
367010,168303
367020,168315
367030,168351
367040,168312
367050,168281
367060,168255
367071,168220
367080,168156
367090,168107
367100,168082
367111,168100
367120,168115
367130,168059
367140,168071
367150,168251
367160,168384
367170,168495
367213,168486
367220,168433
367233,168419
367241,168368
367253,168353
367261,168362
367270,168302
367282,168359
367292,168349
367301,168327
367311,168307
367322,168308
367331,168316
367341,168286
367352,168257
367361,168257
367402,168185
367412,168181
367421,168183
367432,168151
367441,168129
367452,168143
367461,168149
367471,168162
367482,168171
367491,168142
367502,168148
367512,168150
367605,168331
367614,168370
367621,168321
367666,168425
367673,168398
367681,168394
367757,168366
367764,168431
367773,168458
367781,168482
367791,168508
367801,168514
367811,168523
367821,168534
367831,168509
367841,168498
367851,168456
367861,168385
367871,168339
367881,168274
367891,168207
367901,168145
367911,168137
367921,168118
367931,168121
367941,168172
367952,168247
367961,168293
367971,168393
367981,168478
367991,168528
368001,168582
368011,168605
368021,168624
368031,168621
368041,168618
368092,168542
368102,168533
368111,168465
368121,168438
368131,168415
368141,168392
368151,168383
368161,168329
368171,168296
368181,168278
368191,168262
368201,168223
368211,168209
368221,168204
368231,168207
368241,168201
368251,168221
368261,168241
368312,168351
368322,168397
368363,168153
368406,167988
368413,168179
368423,168279
368464,168450
368506,168508
368545,168519
368548,168223
368556,168570
368563,168595
368573,168629
368582,168626
368592,168654
368602,168621
368613,168591
368622,168513
368632,168413
368643,168293
368652,168167
368663,168066
368672,168027
368683,168006
368692,168058
368703,168165
368712,168332
368723,168510
368732,168661
368743,168812
368753,168899
368762,168926
368773,168934
368782,168966
368793,168914
368802,168914
368813,168853
368822,168809
368832,168734
368843,168682
368892,168630
368903,168643
368912,168630
368923,168690
368932,168750
368943,168829
368952,168921
368963,169030
368972,169118
368983,169235
368992,169332
369003,169468
369012,169515
369023,169593
369032,169653
369043,169702
369052,169713
369063,169696
369104,169552
369152,169147
369197,168662
369204,168544
369212,168411
369223,168381
369232,168325
369243,168399
369252,168432
369263,168558
369273,168673
369282,168730
369294,168897
369333,169570
369343,169725
369352,169806
369362,169966
369373,170061
369382,170126
369392,170103
369404,170017
369412,169896
369423,169752
369433,169406
369443,168428
369452,167792
369463,167356
369473,166931
369483,166536
369493,166044
369503,165530
369514,165200
369523,164998
369534,164804
369543,164617
369553,164481
369563,164366
369573,164341
369583,164329
369594,164372
369603,164593
369613,164953
369623,165352
369634,165737
369643,166147
369694,167695
369703,167892
369745,168307
369790,168919
369794,169087
369838,169580
369844,169635
369854,169720
369864,169760
369873,169792
369883,169801
369893,169860
369903,169893
369914,169851
369923,169862
369933,169868
369943,169817
369953,169826
369964,169811
369973,169817
369983,169797
369993,169803
370004,169801
370013,169813
370023,169779
370033,169766
370044,169721
370087,169533
370094,169482
370103,169459
370113,169436
370124,169442
370133,169416
370143,169401
370153,169450
370164,169528
370173,169565
370183,169621
370194,169657
370203,169644
370214,169643
370223,169616
370233,169610
370244,169618
370253,169576
370263,169597
370273,169638
370284,169686
370293,169710
370303,169730
370313,169734
370324,169744
370333,169690
370343,169675
370393,169573
370435,169861
370444,169820
370496,169689
370504,169654
370545,170081
370555,170116
370563,170116
370574,170157
370584,170187
370594,170253
370604,170309
370613,170391
370624,170453
370633,170505
370644,170529
370655,170514
370664,170460
370675,170408
370684,170345
370694,170278
370705,170270
370715,170249
370724,170185
370735,170065
370744,169932
370754,169753
370765,169525
370774,169248
370784,168999
370794,168750
370804,168521
370815,168283
370824,168032
370834,167828
370844,167648
370895,166877
370904,166798
370914,166760
370924,166752
370934,166797
370944,166918
370955,167189
370964,167500
370974,167416
370985,167586
370995,167861
371004,168510
371014,169289
371025,169774
371035,170181
371044,170503
371085,171094
371094,171205
371136,171788
371144,171936
371186,172259
371199,172248
371237,172336
371245,172494
371255,172748
371264,173002
371274,173265
371285,173396
371294,173602
371339,174072
371345,174007
371355,173952
371364,173877
371375,173807
371384,173662
371394,173553
371404,173381
371415,173251
371424,173175
371435,173007
371444,172924
371454,172886
371465,172968
371475,172896
371484,172737
371494,172758
371505,172817
371515,172790
371524,172689
371534,172644
371545,172569
371554,172495
371564,172368
371575,172301
371584,172173
371594,172211
371604,172271
371615,172409
371624,172467
371634,172546
371644,172657
371690,172838
371695,172722
371705,172621
371714,172364
371725,171961
371734,171595
371776,171386
371786,171097
371795,171177
371838,171036
371846,170897
371896,169377
371905,168942
371915,168791
371925,168686
371935,168646
371945,168680
371955,168739
371966,168863
371976,168971
371986,169166
372027,170094
372035,170280
372045,170421
372055,170513
372066,170624
372075,170685
372086,170716
372096,170792
372106,170775
372116,170707
372155,169708
372197,169161
372206,169106
372216,169026
372225,168998
372236,168960
372245,168948
372255,168898
372265,168910
372275,168875
372286,168869
372296,168862
372305,168861
372315,168844
372326,168860
372335,168846
372345,168852
372355,168846
372365,168851
372375,168849
372385,168847
372395,168865
372405,168868
372415,168876
372425,168893
372435,168869
372446,168923
372491,168956
372497,169093
372506,169258
372515,169458
372525,169652
372535,169809
372545,169957
372555,170010
372565,170044
372575,170078
372585,170070
372596,170079
372605,170026
372615,169994
372625,169930
372635,169981
372645,170162
372655,170104
372665,170040
372676,169929
372685,169801
372695,169753
372705,169619
372748,168774
372756,168491
372799,167852
372839,167751
372848,167830
372855,167894
372906,168247
372916,168290
372926,168296
372936,168323
372947,168328
372956,168349
372966,168336
372977,168326
372986,168307
372996,168326
373007,168312
373016,168310
373027,168310
373037,168309
373046,168309
373057,168307
373066,168339
373076,168342
373087,168347
373096,168347
373106,168342
373116,168335
373127,168349
373136,168327
373146,168313
373157,168303
373167,168290
373176,168283
373186,168277
373197,168267
373206,168265
373216,168274
373227,168298
373236,168334
373246,168359
373290,168350
373297,168398
373306,168411
373317,168414
373326,168419
373336,168432
373346,168442
373388,168497
373396,168496
373434,168520
373447,168515
373492,168473
373498,168438
373506,168415
373517,168443
373526,168437
373536,168425
373546,168436
373557,168442
373566,168408
373577,168363
373586,168256
373596,168170
373606,168155
373616,168054
373627,168012
373636,167927
373646,167904
373690,167946
373698,168001
373706,168020
373717,168030
373726,168030
373737,168056
373746,168008
373756,168009
373767,168093
373776,168064
373786,168052
373797,168092
373806,168069
373816,168105
373826,168106
373836,168064
373847,168057
373856,167982
373866,167964
373877,167995
373886,167981
373896,167987
373906,167968
373916,167957
373926,167966
373936,167910
373947,167903
373956,167830
373966,167798
373976,167818
373986,167950
373996,168050
374039,168091
374048,168141
374087,168129
374089,168008
374097,168111
374141,168326
374147,168364
374156,168338
374198,168165
374209,168092
374217,168102
374227,168089
374237,168097
374248,168102
374257,168120
374268,168140
374277,168167
374287,168177
374298,168195
374307,168228
374317,168261
374328,168259
374337,168280
374347,168262
374357,168269
374367,168259
374378,168252
374387,168258
374398,168246
374407,168213
374417,168205
374427,168187
374437,168206
374448,168209
374487,168261
374498,168271
374508,168293
374517,168307
374527,168314
374538,168297
374547,168287
374557,168272
374568,168265
374577,168231
374588,168187
374597,168147
374607,168033
374618,167881
374627,167781
374637,167738
374648,167789
374657,167842
374667,167930
374677,168018
374688,168100
374698,168229
374707,168322
374760,168772
374768,168690
