elapsed_ms,ax,ay,az
415647,-1878,222,-24
415662,-1874,247,-13
415744,-1847,229,-60
415752,-1839,220,-65
415782,-1862,247,-73
415822,-1861,261,-81
415862,-1837,254,-93
415902,-1858,232,-99
415942,-1854,213,-74
415982,-1873,211,-78
416022,-1878,209,-73
416095,-1868,202,-44
416103,-1881,181,-12
416143,-1902,180,-44
416206,-1883,223,-91
416257,-1858,205,-105
416263,-1857,209,-106
416306,-1864,228,-120
416343,-1863,242,-140
416382,-1870,220,-147
416422,-1858,265,-136
416481,-1864,273,-100
416503,-1883,259,-81
416542,-1879,297,-46
416582,-1881,300,-53
416622,-1876,261,-78
416663,-1871,281,-100
416702,-1852,246,-122
416742,-1857,243,-127
416782,-1874,283,-123
416851,-1858,237,-118
416866,-1880,255,-107
416904,-1870,223,-112
416964,-1868,270,-107
416984,-1870,259,-109
417063,-1853,275,-128
417108,-1853,283,-132
417115,-1860,273,-134
417142,-1852,264,-145
417182,-1879,266,-108
417222,-1891,291,-123
417293,-1872,273,-116
417303,-1884,278,-116
417342,-1895,270,-106
417382,-1885,247,-99
417422,-1894,245,-110
417462,-1885,233,-131
417502,-1890,247,-119
417542,-1895,240,-118
417582,-1863,186,-95
417654,-1874,198,-132
417664,-1889,197,-130
417712,-1849,210,-146
417776,-1859,195,-125
417794,-1842,185,-132
417838,-1850,252,-124
417862,-1833,234,-118
417902,-1875,204,-101
417942,-1867,249,-85
417982,-1883,246,-64
418023,-1876,250,-65
418088,-1863,260,-68
418102,-1873,268,-61
418142,-1873,243,-75
418183,-1874,246,-93
418223,-1868,240,-96
418263,-1853,231,-113
418303,-1864,215,-110
418383,-1856,207,-98
418393,-1865,214,-111
418446,-1851,193,-75
418494,-1850,227,-111
418546,-1817,201,-102
418594,-1917,244,-118
418604,-1955,233,-105
418623,-1943,188,-99
418664,-1881,170,-88
418703,-1931,232,-103
418743,-1857,193,-111
418783,-1831,330,-126
418824,-1843,201,-144
418865,-1859,222,-159
418909,-1886,290,-164
418944,-1931,238,-158
418983,-1910,217,-163
419024,-1887,234,-108
419063,-1895,204,-129
419103,-1907,140,-140
419144,-1876,201,-167
419184,-1853,263,-159
419223,-1848,238,-167
419295,-1890,233,-170
419305,-1911,239,-173
419343,-1935,212,-167
419414,-1879,212,-145
419426,-1885,212,-153
419476,-1870,222,-173
419524,-1901,183,-174
419544,-1897,177,-149
419584,-1888,194,-160
419624,-1876,166,-156
419695,-1860,194,-170
419703,-1866,206,-197
419744,-1858,196,-199
419784,-1880,199,-193
419824,-1887,210,-206
419864,-1837,185,-168
419904,-1887,202,-175
419944,-1868,190,-162
419984,-1911,249,-153
420024,-1893,251,-174
420079,-1881,260,-148
420125,-1892,273,-150
420145,-1880,264,-153
420197,-1858,241,-157
420256,-1882,227,-171
420265,-1876,213,-142
420304,-1878,206,-170
420344,-1875,183,-168
420384,-1871,197,-162
420424,-1882,196,-173
420495,-1890,186,-144
420504,-1895,185,-161
420545,-1917,174,-166
420585,-1941,210,-142
420624,-1952,146,-152
420665,-1952,204,-142
420705,-1925,196,-148
420745,-1900,252,-143
420808,-1798,284,-144
420826,-1794,283,-152
420866,-1815,273,-173
420906,-1817,302,-177
420965,-1805,315,-158
421016,-1817,376,-136
421020,-1823,381,-115
421084,-1876,271,-72
421105,-1898,258,-59
421145,-1933,247,-55
421185,-1952,190,-51
421225,-1948,198,-77
421295,-2171,215,-83
421304,-2163,277,-141
421344,-2114,750,-241
421385,-1887,849,-1
421425,-1646,872,39
421465,-1534,994,221
421505,-1306,993,301
421545,-1115,937,445
421624,-756,1008,572
421666,-833,1159,546
421676,-880,1179,520
421725,-1217,1215,579
421744,-1547,1434,577
421791,-1639,1204,364
421824,-1587,863,374
421864,-1381,940,266
421904,-1456,1408,50
421944,-1811,1645,-43
421984,-1567,1182,-16
422024,-1221,1059,85
422088,-1194,1464,45
422104,-1182,1461,67
422144,-1238,1371,140
422184,-1384,1501,193
422224,-1462,1501,250
422264,-1341,1355,288
422387,-1154,1328,311
422430,-1135,1367,337
422438,-1142,1411,345
422481,-1209,1484,407
422485,-1217,1496,414
422504,-1215,1462,447
422595,-1146,1382,526
422604,-1150,1374,540
422624,-1170,1366,556
422664,-1182,1222,537
422704,-1379,1164,508
422744,-1723,873,368
422784,-1435,519,257
422824,-1791,643,265
422888,-1632,214,57
422915,-1357,242,3
422945,-1249,323,-32
422985,-1318,509,-114
423031,-1691,704,-2
423080,-2076,482,-47
423127,-2165,626,-58
423145,-2237,589,-44
423185,-2168,563,59
423225,-2085,656,83
423296,-2287,597,-100
423307,-2491,532,-126
423345,-2023,332,12
423385,-2498,311,-265
423425,-2294,232,-288
423465,-1920,117,-196
423505,-1699,302,-217
423545,-1645,439,-307
423585,-1727,323,-349
423625,-1797,224,-344
423667,-1875,129,-335
423727,-1915,130,-305
423745,-1991,175,-286
423786,-2019,281,-228
423825,-2213,383,-212
423905,-1450,118,107
423916,-1430,232,99
423945,-1705,485,84
423985,-1865,341,-11
424025,-1682,-49,13
424080,-1396,281,1
424137,-1520,447,-125
424147,-1545,458,-116
424221,-1827,360,-6
424231,-1835,352,21
424265,-1846,439,158
424305,-2071,581,195
424346,-2159,350,122
424386,-2820,421,-24
424426,-2373,232,-43
424503,-2404,551,-324
424507,-2430,557,-351
424557,-2284,291,-413
424586,-2063,50,-362
424626,-1814,117,-352
424688,-1796,326,-434
424746,-1872,146,-387
424756,-1881,128,-389
424806,-1813,150,-324
424855,-1858,191,-299
424896,-1841,188,-176
424907,-1776,187,-149
424946,-2328,199,-270
424986,-1734,90,-69
425026,-1413,267,21
425066,-1872,173,-144
425105,-1929,36,-90
425145,-1551,98,86
425185,-1511,464,174
425225,-1576,423,206
425289,-1970,635,279
425315,-1969,572,372
425346,-1976,356,269
425397,-2110,371,249
425447,-1991,587,191
425507,-2550,486,-106
425516,-2404,410,-56
425546,-1794,355,-21
425586,-2252,480,-331
425627,-2201,463,-396
425697,-1838,116,-318
425706,-1817,176,-336
425746,-1778,437,-391
425786,-1824,362,-453
425826,-1849,220,-436
425866,-1799,161,-389
425906,-1814,258,-347
425946,-2021,318,-249
425986,-2121,100,-232
426051,-1766,-52,72
426100,-1339,439,180
426106,-1407,475,171
426151,-1719,330,74
426248,-1593,192,204
426256,-1598,243,222
426266,-1619,300,204
426306,-1765,414,179
426347,-1969,307,146
426386,-2079,217,182
426426,-2013,226,236
426497,-2147,614,11
426507,-2129,662,-35
426547,-2799,938,-290
426587,-2244,952,-87
426627,-1521,438,-61
426667,-2190,479,-309
426707,-2287,335,-360
426747,-2004,16,-328
426792,-1859,124,-343
426851,-1966,306,-476
426898,-2036,184,-563
426937,-1884,327,-426
426948,-1833,377,-393
426987,-1719,449,-343
427027,-1768,467,-299
427067,-1625,354,-91
427107,-2088,328,-113
427147,-1598,171,170
427186,-1443,287,264
427227,-1731,434,234
427297,-1657,66,80
427307,-1659,85,98
427346,-1774,264,119
427386,-1797,281,107
427426,-1879,326,148
427478,-2000,346,197
427527,-1849,328,199
427588,-2176,507,30
427598,-2085,566,22
427627,-2672,622,-220
427666,-2707,419,-371
427741,-1914,435,-388
427747,-2028,493,-474
427786,-2484,584,-726
427826,-2151,195,-671
427866,-1869,-36,-558
427906,-1815,183,-530
427946,-1887,399,-590
427986,-1927,366,-566
428027,-1812,333,-491
428097,-1702,878,-405
428141,-1761,253,-273
428148,-1761,145,-265
428190,-2364,121,-305
428228,-2240,183,38
428266,-1229,142,295
428307,-1395,238,79
428387,-1905,-144,68
428398,-1831,-174,131
428427,-1685,72,226
428468,-1580,404,183
428528,-1775,348,113
428574,-1879,101,211
428617,-1810,175,213
428627,-1799,213,201
428667,-2056,367,159
428707,-2083,327,72
428748,-2067,197,24
428787,-2752,279,-137
428828,-2038,329,-81
428897,-1963,597,-341
428907,-2064,610,-370
428947,-2170,402,-465
428988,-2033,-1,-426
429027,-1905,24,-406
429068,-1810,320,-440
429107,-1861,407,-533
429159,-1865,280,-501
429202,-1885,191,-459
429258,-2056,190,-456
429267,-2066,144,-451
429341,-2363,127,-387
429348,-2457,136,-368
429388,-2113,265,-153
429427,-1335,369,92
429468,-1234,366,88
429508,-1621,342,-5
429547,-1873,81,-22
429587,-1673,-138,97
429627,-1597,129,118
429692,-1803,498,38
429707,-1840,495,16
429747,-1869,298,59
429800,-1966,320,76
429850,-2112,357,34
429890,-2106,349,6
429932,-2704,287,-119
429940,-2642,267,-103
429987,-1587,138,37
430027,-1985,422,-198
430091,-2417,173,-391
430107,-2364,3,-424
430147,-1949,571,-330
430188,-2015,-91,-238
430227,-1856,-95,-104
430267,-1649,425,-295
430307,-1447,525,-256
430348,-1464,351,-212
430388,-1532,374,-220
430427,-1638,486,-227
430518,-2289,177,-153
430531,-2147,123,-90
430540,-2019,93,-51
430584,-1368,173,103
430629,-1782,547,32
430669,-2042,272,-18
430708,-1817,-48,39
430748,-1608,43,89
430788,-1694,413,121
430828,-1861,504,116
430898,-1903,166,225
430908,-1881,133,210
430948,-1882,238,286
430988,-1965,395,257
431028,-1993,337,105
431069,-2700,382,-15
431108,-2279,260,-7
431181,-2235,469,-227
431189,-2342,479,-256
431234,-2335,159,-345
431278,-1942,88,-302
431339,-1713,508,-339
431348,-1704,506,-343
431389,-1790,430,-387
431429,-1718,336,-380
431468,-1723,347,-309
431508,-1710,353,-239
431548,-1734,324,-187
431588,-1776,376,-120
431629,-2069,401,-65
431692,-2160,281,66
431700,-1988,232,95
431748,-1150,249,181
431819,-1536,704,186
431831,-1785,509,182
431881,-1541,162,215
431933,-1493,284,214
431943,-1540,273,215
431988,-1997,387,166
432028,-2092,228,187
432098,-1997,259,277
432108,-2011,313,306
432148,-2229,90,261
432188,-1985,49,237
432228,-2213,325,140
432268,-2209,575,69
432308,-1818,519,11
432349,-1601,677,-76
432388,-1874,749,-399
432428,-2379,572,-518
432540,-1999,151,-495
432550,-1933,252,-496
432560,-1865,351,-487
432602,-1813,482,-465
432659,-1858,372,-460
432671,-1835,306,-435
432710,-1848,219,-368
432748,-1932,230,-284
432788,-1972,179,-243
432828,-1854,93,-101
432894,-1953,162,158
432899,-1945,175,181
432939,-1442,92,283
432989,-1565,488,316
433047,-1920,242,283
433059,-1897,150,285
433099,-1755,79,250
433140,-1796,257,218
433181,-1825,355,177
433253,-1847,333,175
433261,-1851,334,170
433302,-1879,395,189
433360,-1966,478,164
433403,-1869,440,80
433419,-1830,447,86
433460,-2485,657,-82
433500,-2406,475,-174
433540,-1717,298,-162
433580,-1886,455,-249
433630,-2339,420,-452
433685,-2153,73,-418
433699,-2056,116,-414
433740,-1805,261,-423
433780,-1836,428,-513
433820,-1876,329,-542
433901,-1879,115,-472
433911,-1897,126,-459
433954,-1946,181,-412
434039,-2416,54,-391
434051,-1534,316,109
434111,-1301,464,67
434120,-1390,350,-54
434149,-1786,61,-252
434189,-2020,-242,-21
434229,-1766,-170,180
434269,-1547,67,11
434309,-1721,547,-35
434349,-1834,667,-54
434389,-1837,362,102
434429,-1761,326,197
434492,-2019,370,276
434500,-2038,382,256
434549,-2294,362,143
434591,-3151,469,-39
434651,-1535,340,-38
434703,-2289,543,-467
434710,-2307,543,-497
434749,-2161,183,-511
434789,-1889,53,-394
434829,-1977,649,-660
434900,-1982,12,-759
434909,-1940,-87,-715
434949,-1707,-213,-488
434989,-1765,61,-444
435029,-1852,231,-528
435069,-1879,468,-318
435109,-2016,369,-195
435149,-2388,-20,-203
435189,-1545,-69,208
435257,-1850,202,124
435260,-1861,202,108
435321,-1642,79,129
435381,-1433,278,151
435422,-1608,376,149
435430,-1608,367,130
435460,-1632,270,111
435500,-1743,306,263
435549,-1877,281,300
435580,-2063,200,257
435620,-2151,64,217
435695,-2444,69,160
435700,-2557,71,95
435740,-2624,102,-1
435780,-1558,347,37
435820,-1670,564,-254
435860,-2091,690,-428
435900,-2152,305,-516
435984,-1921,207,-377
435993,-1918,250,-407
436033,-2055,317,-556
436073,-1884,221,-543
436127,-1843,170,-434
436175,-1848,257,-424
436211,-2023,294,-442
436221,-1975,324,-357
436260,-1938,295,-184
436300,-2382,39,-135
436340,-1891,-85,113
436380,-1356,137,289
436420,-1602,361,150
436483,-1904,34,36
436500,-1833,-39,69
436540,-1598,17,114
436580,-1628,249,96
436620,-1768,349,40
436660,-1815,312,45
436700,-1847,257,183
436762,-1989,201,189
436812,-2116,159,168
436821,-2127,166,146
436870,-2197,167,136
436900,-2694,133,-16
436943,-2257,272,24
436980,-1462,448,35
437020,-1809,598,-265
437060,-2114,495,-405
437100,-2177,155,-346
437140,-1914,71,-247
437180,-1824,235,-315
437220,-1887,299,-337
437283,-1898,151,-362
437300,-1855,160,-358
437340,-1808,203,-323
437443,-1860,138,-184
437453,-1887,131,-134
437461,-2016,123,-203
437501,-2283,56,-142
437540,-1709,255,236
437621,-1637,282,12
437630,-1742,223,-17
437662,-2056,44,-58
437702,-1875,-128,165
437773,-1596,271,145
437822,-1824,473,74
437833,-1881,450,73
437861,-1927,343,113
437901,-1922,229,130
437941,-1949,320,107
437981,-2051,395,123
438021,-2003,328,76
438085,-2769,232,-29
438101,-2614,150,-48
438141,-1582,155,62
438181,-1806,516,-88
438221,-2252,500,-332
438261,-2272,127,-370
438301,-1930,-83,-270
438367,-1806,247,-287
438413,-1995,422,-466
438423,-1970,483,-517
438512,-1839,419,-378
438563,-1894,487,-342
438573,-1887,471,-300
438581,-1839,448,-285
438622,-1636,290,-187
438661,-1995,261,-219
438702,-1730,58,31
438741,-1237,87,189
438781,-1537,268,63
438822,-1924,264,-17
438884,-1785,69,-7
438901,-1705,111,-12
438941,-1806,307,21
438981,-2038,474,-6
439022,-2129,362,-30
439061,-2046,206,35
439106,-1981,270,71
439145,-2037,422,67
439191,-1997,341,8
439221,-2663,394,-79
439282,-2125,23,-21
439302,-1732,69,11
439341,-1839,440,-178
439382,-2339,402,-405
439422,-2452,24,-448
439461,-2155,-68,-416
439502,-1970,121,-409
439542,-2012,284,-546
439581,-1958,265,-625
439622,-1855,176,-569
439687,-1748,244,-492
439701,-1767,266,-484
439755,-1707,250,-359
439806,-1938,237,-301
439858,-1548,404,69
439862,-1470,400,107
439902,-1175,378,197
439942,-1744,571,120
439982,-1985,-80,99
440022,-1870,-170,173
440092,-1763,-174,198
440102,-1826,-100,175
440142,-2005,90,227
440182,-2037,163,223
440222,-2069,173,180
440262,-2138,272,143
440302,-2195,306,35
440342,-2028,219,34
440382,-2604,343,-99
440454,-1739,225,-38
440498,-1795,350,-171
440502,-1877,356,-206
440558,-2400,142,-494
440614,-1974,-79,-420
440622,-1946,-58,-406
440662,-1747,63,-439
440702,-1920,325,-590
440742,-2006,189,-701
440782,-1886,8,-631
440822,-1953,98,-517
440894,-1980,186,-503
440904,-1942,182,-453
440942,-2001,209,-341
440982,-2021,191,-173
441022,-1553,353,44
441062,-1255,371,34
441102,-1668,434,9
441157,-1874,7,49
441215,-1624,-92,203
441223,-1626,-27,209
441318,-1802,330,150
441327,-1950,155,169
441343,-1947,124,143
441382,-1925,54,147
441422,-2046,113,72
441462,-2106,134,-31
441502,-2065,133,-76
441542,-2680,291,-204
441582,-2082,361,-137
441622,-1463,424,-176
441684,-2215,458,-428
441702,-2203,215,-479
441742,-1969,-118,-414
441782,-1759,155,-387
441822,-1783,352,-486
441876,-1883,285,-545
441934,-1845,111,-507
441945,-1867,138,-515
441983,-1906,213,-453
442026,-2093,212,-382
442062,-2106,161,-305
442123,-2231,50,-165
442142,-2008,154,131
442183,-1218,53,156
442223,-1338,244,90
442274,-1882,416,20
442302,-1836,182,46
442342,-1578,250,29
442392,-1512,343,-49
442422,-1643,375,-72
442462,-1882,177,-127
442502,-1792,-14,-35
442585,-1955,391,133
442633,-1928,243,135
442642,-1917,208,147
442688,-2630,268,6
442734,-2610,187,10
442743,-2378,157,37
442782,-1439,287,83
442823,-1996,479,-263
442881,-2298,275,-473
442903,-2194,66,-461
442943,-1918,62,-347
442983,-1886,270,-390
443023,-1979,315,-541
443063,-1981,256,-525
443103,-1915,214,-467
443143,-1967,295,-363
443183,-2194,195,-381
443223,-2015,-48,-256
443287,-2007,3,-98
443340,-1264,390,127
443344,-1173,420,151
443396,-1325,310,3
443456,-1814,75,-21
443465,-1816,-5,-16
443503,-1631,-110,87
443543,-1571,98,60
443583,-1743,319,89
443623,-1945,332,88
443689,-1998,62,122
443704,-2047,59,131
443743,-2233,246,175
443783,-2299,381,135
443824,-2478,441,-2
443864,-2803,432,-95
443904,-2043,270,-52
443944,-1545,415,-36
444005,-2429,355,-416
444106,-1980,-84,-376
444155,-1864,313,-509
444165,-1882,348,-518
444173,-1886,372,-553
444215,-1887,360,-566
444225,-1879,355,-554
444273,-1810,181,-523
444314,-1858,134,-499
444344,-1939,112,-482
444383,-1806,99,-376
444424,-2295,91,-461
444486,-1402,132,-72
444505,-1145,270,-5
444544,-1402,433,-35
444584,-1870,311,-167
444623,-1953,-26,-164
444663,-1652,-131,-16
444703,-1681,218,32
444743,-1907,464,-16
444844,-2106,113,188
444857,-2097,107,187
444895,-2145,107,197
444905,-2418,122,137
444974,-2497,305,3
444983,-2699,380,-26
445023,-2347,488,-85
445064,-1618,251,-76
445103,-2131,309,-269
445144,-2561,90,-434
445183,-2304,-237,-443
445223,-1824,-69,-402
445297,-1708,493,-540
445304,-1740,508,-560
445344,-1910,358,-626
445383,-1777,99,-512
445423,-1786,79,-504
445463,-1939,134,-489
445507,-1764,176,-354
445559,-2031,285,-259
445610,-1496,282,-68
445657,-1462,436,-30
445664,-1584,439,-44
445717,-2017,126,-45
445745,-1909,-218,36
445784,-1688,-259,157
445824,-1697,143,179
445864,-1824,385,101
445904,-1928,369,90
445944,-2088,180,123
445984,-2171,175,141
446024,-2123,222,107
446090,-2066,501,45
446105,-2599,614,2
446144,-2828,100,-76
446205,-1444,69,-57
446246,-2066,487,-253
446289,-2342,520,-425
446304,-2282,425,-433
446345,-1984,178,-396
446384,-1859,344,-468
446425,-1898,440,-542
446496,-1732,331,-476
446506,-1697,364,-442
446544,-1633,441,-402
446584,-1652,474,-357
446624,-1729,396,-279
446664,-1688,313,-169
446705,-2025,275,-211
446745,-1769,93,-54
446784,-1081,407,158
446839,-1689,754,34
446929,-2100,-280,-52
446933,-2071,-288,-26
446946,-1942,-300,64
446985,-1887,98,115
447024,-2031,455,22
447075,-2049,363,39
447104,-1924,150,79
447145,-1916,46,105
447187,-2030,97,31
447238,-2009,176,-48
447264,-2024,208,-76
447305,-1947,300,-150
447344,-2649,468,-280
447400,-1940,445,-189
447424,-1918,380,-280
447464,-2077,243,-473
447504,-2173,108,-510
447544,-1968,58,-435
447584,-1865,205,-424
447624,-1831,317,-476
447686,-1757,192,-476
447706,-1703,192,-439
447744,-1672,266,-390
447789,-1826,347,-372
447840,-1973,216,-316
447895,-2134,255,-192
447906,-2191,254,-157
447947,-2155,258,-6
447984,-1526,168,226
448024,-1231,151,203
448096,-2147,163,82
448106,-2168,70,92
448146,-1853,-108,127
448186,-1667,137,138
448225,-1758,367,91
448265,-1863,352,31
448306,-1875,183,113
448345,-1856,259,153
448385,-1976,363,171
448426,-2265,329,109
448487,-2330,248,47
448546,-2450,403,28
448557,-2069,386,29
448596,-1467,421,-29
448661,-2394,307,-513
448675,-2508,134,-567
448706,-2371,-290,-556
448745,-1984,-275,-475
448786,-1804,103,-481
448825,-1857,466,-627
448891,-1796,283,-684
448907,-1803,176,-650
448945,-1902,125,-575
448985,-1876,179,-480
449026,-1836,188,-405
449065,-2064,256,-335
449106,-2235,34,-231
449145,-1763,-71,134
449218,-1256,214,231
449257,-1311,298,239
449268,-1715,565,218
449316,-1661,412,266
449353,-1721,436,272
449430,-2057,271,182
449437,-2075,217,180
449465,-2089,68,196
449505,-2082,-190,253
449546,-2134,-164,179
449586,-2193,283,132
449625,-2177,423,35
449697,-2703,597,-2
449707,-2533,570,-15
449745,-1636,444,-84
449785,-1573,479,-318
449825,-2434,522,-566
449865,-2555,15,-602
449906,-2171,-269,-494
449980,-1939,286,-612
449988,-1947,348,-635
450079,-1912,415,-669
450088,-1851,265,-551
450137,-1883,180,-465
450147,-1871,168,-446
450186,-1809,141,-362
450226,-1742,222,-161
450266,-1878,350,-23
450305,-2067,234,69
450345,-1467,-60,257
450385,-1125,-57,366
450425,-1698,218,290
450488,-2112,-208,295
450506,-2045,-307,358
450546,-1875,-102,354
450585,-1978,375,275
450625,-2149,485,103
450698,-1981,150,107
450708,-1965,129,107
450749,-1952,246,137
450808,-2177,414,1
450827,-2196,371,-20
450903,-2703,432,-85
450907,-2661,403,-56
450946,-1714,305,33
450986,-1496,392,-113
451026,-2182,354,-429
451066,-2664,162,-541
451106,-2406,-191,-584
451146,-2031,-130,-512
451186,-1845,247,-509
451226,-1799,560,-593
451290,-1712,423,-554
451307,-1727,356,-521
451346,-1796,289,-418
451440,-1786,179,-157
451444,-1780,188,-144
451507,-2247,154,26
451548,-2149,89,94
451557,-1523,-9,326
451587,-1276,110,445
451626,-1563,83,338
451698,-1965,-224,283
451706,-1930,-213,298
451747,-1742,-8,259
451787,-1768,337,203
451850,-1936,445,73
451869,-1910,328,121
451906,-1898,125,202
451946,-1943,113,211
451986,-2043,235,172
452026,-2032,139,143
452066,-2516,278,42
