elapsed_ms,ir
654700,56936
654709,56912
654719,56924
654729,56938
654739,56943
654750,56954
654759,56957
654769,56938
654780,56956
654789,56931
654800,56945
654852,56946
654860,56949
654871,56950
654880,56947
654891,56952
654900,56948
654911,56944
654920,56941
654931,56946
654941,56939
654950,56962
654960,56941
654971,56934
654980,56915
654991,56930
655000,56912
655011,56913
655020,56905
655031,56903
655040,56917
655051,56912
655108,56881
655111,56906
655163,56902
655170,56886
655180,56899
655190,56910
655200,56905
655210,56889
655221,56884
655231,56873
655242,56877
655250,56880
655260,56880
655270,56869
655281,56880
655291,56877
655301,56865
655311,56862
655321,56867
655330,56868
655341,56872
655350,56859
655361,56866
655372,56862
655380,56881
655390,56863
655401,56870
655411,56873
655421,56860
655431,56856
655440,56876
655450,56880
655460,56885
655470,56888
655481,56899
655531,56897
655540,56902
655550,56890
655561,56905
655571,56881
655581,56907
655590,56889
655602,56916
655611,56941
655620,56923
655630,56924
655641,56909
655651,56920
655660,56927
655670,56898
655681,56893
655690,56900
655700,56881
655711,56927
655721,56914
655730,56924
655741,56909
655751,56930
655762,56925
655771,56919
655780,56875
655790,56878
655801,56868
655811,56911
655820,56877
655873,56946
655924,56872
655932,56875
655992,56834
656046,56832
656053,56775
656112,56878
656121,56784
656131,56749
656140,56749
656151,56742
656160,56755
656171,56751
656180,56739
656191,56750
656201,56743
656211,56750
656221,56759
656231,56750
656241,56757
656251,56756
656261,56766
656271,56784
656281,56764
656291,56785
656301,56788
656311,56793
656321,56781
656331,56788
656341,56781
656351,56794
656361,56796
656371,56811
656381,56801
656391,56801
656401,56808
656454,56800
656461,56820
656471,56846
656481,56834
656491,56847
656501,56843
656511,56840
656521,56822
656531,56860
656541,56866
656551,56874
656561,56872
656571,56890
656581,56903
656591,56879
656601,56889
656611,56906
656666,56895
656724,56915
656734,56925
656794,56846
656803,56960
656813,56954
656872,56969
656881,56985
656891,56999
656901,57003
656911,57008
656921,57014
656931,57004
656941,57008
656951,57007
656961,57000
656971,56993
656981,57006
656991,57004
657001,56994
657011,56999
657021,56991
657031,56966
657041,56974
657051,56973
657061,56961
657071,56948
657081,56920
657091,56924
657101,56899
657111,56914
657121,56875
657131,56869
657141,56859
657151,56846
657161,56842
657171,56854
657181,56851
657191,56843
657201,56835
657253,56851
657261,56844
657271,56863
657281,56861
657291,56847
657301,56859
657311,56868
657372,56860
657422,56861
657434,56896
657485,56864
657534,57310
657542,56891
657642,56858
657654,56898
657663,56920
657716,56913
657722,56928
657732,56924
657742,56940
657752,56930
657762,56944
657773,56934
657783,56944
657793,56935
657802,56960
657813,56946
657823,56949
657833,56951
657842,56937
657853,56948
657863,56939
657873,56938
657882,56934
657893,56940
657903,56952
657913,56959
657922,56950
657932,56944
657943,56910
657953,56938
657962,56940
657973,56940
657983,56933
657993,56937
658003,56933
658054,56894
658062,56907
658072,56897
658082,56903
658092,56902
658146,56893
658152,56868
658204,56934
658252,56869
658262,56894
658272,56898
658282,56893
658293,56889
658303,56885
658313,56888
658322,56880
658333,56895
658343,56894
658353,56894
658362,56884
658373,56911
658383,56880
658393,56886
658403,56876
658454,56863
658462,56881
658473,56912
658482,56897
658493,56919
658503,56896
658512,56902
658522,56902
658533,56920
658543,56933
658553,56933
658562,56896
658573,56922
658583,56915
658593,56934
658602,56902
658613,56922
658623,56922
658633,56919
658642,56886
658653,56924
658663,56930
658673,56921
658682,56885
658693,56921
658703,56907
658713,56914
658722,56871
658733,56904
658743,56913
658799,56883
658804,56884
658855,56888
658901,56914
658957,56919
658963,56853
658973,56843
658983,56851
658993,56840
659003,56834
659013,56836
659023,56822
659033,56800
659044,56792
659054,56795
659064,56795
659074,56787
659083,56768
659093,56768
659103,56751
659113,56741
659124,56749
659134,56749
659144,56747
659154,56748
659163,56758
659173,56755
659183,56761
659193,56754
659244,56771
659254,56763
659263,56782
659273,56788
659283,56769
659293,56783
659303,56774
659313,56787
659324,56797
659334,56792
659344,56805
659353,56799
659364,56823
659374,56810
659384,56806
659394,56803
659403,56811
659413,56813
659423,56833
659433,56835
659444,56816
659454,56816
659464,56834
659515,56848
659524,56875
659533,56858
659543,56838
659553,56874
659564,56858
659573,56886
659584,56880
659593,56882
659604,56863
659615,56889
659624,56903
659634,56898
659644,56924
659653,56912
659664,56920
659674,56937
659683,56928
659693,56912
659704,56934
659714,56920
659723,56934
659735,56965
659743,56934
659753,56927
659763,56936
659773,56949
659783,56936
659794,56944
659804,56988
659814,56982
659823,56991
659873,56969
659885,57013
659894,57006
659904,57006
659914,57002
659923,56970
659933,56971
659943,56944
659953,56959
659963,56966
659973,56947
659983,56955
659994,56994
660004,56936
660014,56971
660023,56935
660033,56917
660044,56905
660055,56883
660063,56869
660073,56869
660083,56850
660095,56888
660105,56880
660114,56871
660124,56874
660134,56881
660144,56852
660154,56857
660164,56838
660174,56865
660225,56826
660274,56932
660285,56869
660388,56848
660397,56948
660405,56872
660457,56905
660465,56904
660475,56889
660484,56893
660494,56874
660504,56877
660514,56873
660525,56875
660534,56885
660544,56900
660554,56887
660565,56901
660574,56886
660584,56906
660594,56895
660605,56897
660614,56911
660624,56912
660634,56908
660644,56923
660654,56931
660664,56922
660674,56930
660728,56898
660734,56960
660745,56924
660754,56955
660765,56929
660774,56915
660784,56939
660794,56941
660846,56943
660849,56874
660855,56931
660865,56931
660874,56939
660885,56926
660894,56944
660904,56915
660956,56905
660966,56922
661018,56780
661026,56905
661087,56910
661097,56903
661104,56858
661114,56860
661124,56889
661134,56857
661144,56861
661154,56854
661165,56892
661174,56870
661185,56887
661194,56877
661245,56878
661248,56944
661256,56861
661264,56846
661275,56893
661284,56864
661294,56825
661304,56841
661314,56859
661324,56858
661334,56857
661344,56875
661354,56856
661365,56896
661374,56884
661384,56876
661394,56851
661405,56901
661414,56891
661424,56881
661434,56860
661445,56901
661454,56877
661464,56870
661474,56878
661485,56899
661494,56887
661504,56896
661514,56889
661525,56907
661534,56893
661544,56906
661554,56892
661565,56901
661574,56888
661584,56907
661594,56893
661650,56914
661655,56900
661706,56881
661708,56856
661716,56881
661776,56877
661787,56869
661839,56833
661845,56887
661900,56867
661907,56781
661915,56800
661925,56790
661935,56785
661945,56773
661955,56782
661965,56764
661975,56761
661985,56760
661995,56752
662057,56732
662065,56709
662075,56734
662085,56758
662095,56751
662105,56753
662115,56748
662125,56740
662135,56767
662145,56784
662155,56781
662165,56747
662175,56786
662185,56777
662195,56798
662205,56782
662215,56806
662225,56809
662235,56815
662245,56811
662255,56835
662265,56839
662275,56826
662286,56833
662295,56852
662305,56838
662315,56859
662325,56855
662335,56865
662345,56876
662355,56859
662365,56868
662375,56876
662385,56904
662395,56898
662456,56898
662511,56903
662517,56933
662528,56952
662587,56949
662640,56954
662642,56961
662647,56968
662698,56987
662705,56966
662715,56968
662725,56994
662735,56995
662745,56950
662755,56973
662765,56973
662775,56961
662785,56950
662795,56965
662856,56935
662865,56906
662875,56871
662886,56891
662895,56858
662905,56845
662915,56818
662925,56851
662935,56827
662945,56831
662955,56821
662966,56842
662975,56839
662985,56844
662995,56846
663006,56855
663017,56856
663026,56865
663036,56866
663046,56876
663057,56875
663066,56882
663076,56878
663086,56871
663097,56873
663106,56868
663116,56874
663126,56850
663137,56888
663146,56875
663156,56889
663166,56843
663177,56868
663186,56883
663196,56865
663251,56876
663256,56885
663266,56904
663354,56846
663358,56877
663366,56912
663421,56863
663428,56930
663478,56941
663486,56934
663496,56936
663507,56926
663516,56930
663526,56925
663537,56935
663546,56961
663556,56936
663566,56955
663577,56936
663586,56945
663596,56940
663650,56960
663657,56938
663666,56930
663677,56937
663686,56929
663697,56930
663706,56947
663717,56939
663726,56919
663737,56924
663746,56914
663756,56910
663810,56865
663816,56885
663828,56899
663836,56877
663846,56868
663857,56904
663866,56872
663876,56865
663886,56884
663896,56901
663906,56865
663916,56865
663927,56889
663937,56887
663947,56896
663957,56879
663966,56853
663976,56856
663987,56855
663996,56847
664007,56881
664059,56820
664067,56894
664077,56894
664087,56911
664097,56904
664106,56852
664116,56867
664126,56867
664136,56860
664147,56915
664156,56858
664166,56878
664176,56862
664186,56881
664196,56882
664207,56924
664217,56924
664227,56910
664237,56904
664247,56857
664298,56881
664388,56882
664390,56867
664398,56847
664446,56918
664448,56889
664457,56955
664467,56860
664477,56880
664488,56890
664497,56871
664508,56886
664517,56872
664527,56855
664537,56870
664548,56877
664557,56854
664568,56846
664577,56852
664588,56832
664597,56829
664607,56826
664617,56814
664628,56816
664637,56803
664648,56790
664657,56787
664667,56778
664678,56778
664731,56703
664739,56767
664747,56738
664757,56749
664767,56752
664777,56754
664788,56753
664797,56753
664807,56754
664817,56777
664828,56781
664837,56743
664848,56771
664857,56765
664867,56793
664878,56761
664888,56767
664897,56806
664907,56797
664917,56789
664927,56800
664937,56799
664948,56808
664957,56823
665018,56844
665068,56842
665119,56843
665121,56752
665130,56860
665141,56898
665192,56920
665198,56895
665208,56921
665217,56948
665227,56911
665238,56969
665247,56928
665258,56966
665267,56932
665278,56975
665288,56973
665297,56956
665308,56972
665317,56954
665328,57000
665337,56973
665347,56955
665358,56986
665368,57003
665377,56969
665388,56998
665397,56974
665408,56993
665417,56975
665427,56957
665438,57011
665448,57017
665457,56962
665467,56945
665478,56994
665538,56892
665548,56884
665557,56852
665567,56839
665577,56846
665588,56853
665597,56815
665608,56831
665617,56814
665628,56830
665637,56820
665648,56841
665657,56841
665668,56845
665677,56827
665688,56854
665697,56860
665752,56871
665802,56875
665808,56872
665869,56881
665880,56873
665888,56883
665939,56887
665949,56878
665958,56879
665968,56886
665978,56888
665988,56879
665998,56887
666008,56876
666018,56887
666028,56899
666039,56888
666048,56905
666059,56919
666068,56929
666079,56922
666088,56938
666099,56935
666108,56932
666119,56937
666128,56943
666138,56923
666148,56951
666159,56930
666168,56944
666179,56910
666188,56941
666199,56937
666208,56933
666218,56930
666228,56921
666238,56940
666248,56938
666259,56942
666268,56964
666279,56939
666333,56921
666339,56893
666349,56907
666359,56924
666368,56908
666378,56919
666435,56842
666439,56870
666500,56881
666509,56897
666560,56861
666571,56883
666618,56850
666629,56881
666638,56878
666648,56850
666659,56883
666668,56858
666679,56892
666733,56890
666738,56891
666748,56882
666758,56857
666769,56899
666778,56873
666788,56872
666798,56871
666808,56872
666819,56897
666828,56869
666839,56902
666848,56891
666858,56873
666868,56883
666879,56899
666888,56883
666898,56885
666908,56882
666919,56877
666928,56888
666939,56888
666948,56870
666959,56897
666968,56899
666979,56886
666990,56891
666999,56885
667008,56886
667019,56891
667029,56887
667040,56900
667049,56874
667059,56892
667070,56877
667079,56868
667132,56861
667138,56846
667191,56813
667200,56804
667253,56760
667259,56777
667314,56716
667320,56721
667331,56749
667420,56892
667430,56774
667439,56770
667449,56759
667460,56782
667469,56777
667479,56768
667532,56817
667540,56819
667549,56794
667559,56810
667569,56831
667580,56832
667589,56851
667599,56843
667609,56852
667620,56877
667629,56884
667639,56865
667649,56880
667660,56883
667669,56898
667679,56897
667690,56906
667699,56907
667709,56912
667720,56929
667729,56924
667739,56934
667750,56930
667759,56911
667769,56943
667780,56953
667789,56960
667799,56965
667809,56953
667820,56952
667829,56949
667839,56950
667849,56958
667860,56989
667869,56973
667879,56964
667931,56970
667984,56984
667990,57038
667999,56978
668009,56959
668020,57000
668030,56995
668040,56964
668050,56963
668059,56907
668069,56896
668080,56859
668090,56917
668099,56854
668109,56851
668119,56832
668129,56820
668140,56842
668151,56850
668160,56863
668170,56841
668181,56868
668189,56804
668199,56816
668210,56859
668220,56875
668230,56858
668240,56875
668249,56827
668259,56834
668269,56849
668313,56882
668319,56868
668330,56859
668339,56857
668350,56882
668360,56851
668369,56885
668379,56887
668389,56883
668400,56886
668410,56863
668420,56889
668431,56875
668440,56877
668451,56876
668460,56871
668469,56899
668480,56877
668490,56877
668501,56880
668510,56879
668520,56870
668531,56877
668540,56910
668551,56915
668561,56897
668571,56899
668580,56911
668590,56912
668602,56932
668610,56942
668662,56948
668671,56909
668756,56886
668763,56924
668773,56927
668780,56943
668832,56860
668893,56908
668901,56909
668910,56898
668920,56902
668931,56870
668940,56896
668951,56885
668960,56892
668971,56894
668980,56894
668991,56898
669000,56893
669011,56905
669020,56887
669031,56896
669040,56889
669051,56893
669060,56902
669071,56891
669080,56879
669132,56830
669141,56880
669150,56846
669160,56867
669170,56879
669181,56898
669190,56880
669200,56875
669211,56896
669220,56877
669231,56913
669240,56876
669251,56924
669260,56880
669271,56911
669280,56905
669291,56910
669300,56907
669311,56911
669320,56900
669331,56932
669341,56915
669350,56895
669360,56897
669371,56941
669380,56899
669391,56915
669400,56891
669455,56883
669463,56912
669470,56878
669520,56865
669573,56880
669582,56854
669630,56814
669642,56848
669651,56865
669661,56835
669671,56829
669681,56819
669691,56816
669701,56790
669711,56802
669721,56786
669731,56778
669741,56764
669751,56773
669761,56755
669771,56768
669781,56733
669791,56750
669801,56743
669811,56739
669821,56742
669831,56750
669841,56744
669851,56756
669861,56759
669871,56734
669881,56767
669934,56783
669941,56791
669951,56794
669961,56794
669971,56813
669981,56799
669991,56825
670001,56823
670011,56836
670021,56837
670031,56834
670041,56844
670051,56851
670061,56854
670071,56848
670081,56841
670091,56858
670101,56858
670111,56858
670121,56865
670131,56868
670141,56856
670193,56911
670203,56896
670256,56917
670263,56935
670324,56969
670335,56970
670383,56980
670393,57008
670403,56984
670411,56983
670421,57014
670431,56986
670479,56989
670491,56960
670501,56940
670511,56943
670521,56930
670531,56919
670541,56898
670551,56882
