elapsed_ms,ax,ay,az
327546,-1707,-726,-944
327600,-1723,-708,-952
327626,-1720,-720,-956
327666,-1719,-708,-956
327706,-1703,-714,-947
327746,-1705,-705,-948
327786,-1720,-708,-946
327826,-1716,-724,-942
327866,-1714,-712,-957
327906,-1714,-710,-944
327946,-1710,-708,-960
327998,-1715,-718,-943
328060,-1714,-722,-944
328068,-1711,-717,-953
328128,-1707,-713,-963
328187,-1723,-711,-954
328196,-1714,-722,-953
328226,-1716,-721,-961
328266,-1712,-717,-954
328306,-1716,-712,-936
328346,-1710,-719,-960
328410,-1721,-706,-962
328427,-1708,-716,-960
328466,-1719,-714,-940
328506,-1709,-712,-947
328546,-1711,-715,-955
328586,-1718,-702,-954
328626,-1710,-708,-943
328667,-1721,-712,-952
328731,-1718,-713,-947
328790,-1714,-709,-939
328800,-1712,-707,-946
328857,-1719,-708,-955
328903,-1709,-716,-944
328927,-1708,-711,-942
328948,-1716,-714,-951
328988,-1714,-721,-945
329028,-1703,-716,-950
329068,-1710,-708,-955
329108,-1715,-722,-956
329148,-1709,-715,-943
329202,-1703,-723,-939
329227,-1711,-722,-961
329268,-1720,-708,-957
329308,-1708,-709,-945
329348,-1686,-718,-939
329388,-1707,-706,-957
329471,-1719,-721,-932
329479,-1710,-719,-952
329539,-1725,-718,-942
329589,-1714,-709,-935
329635,-1714,-710,-950
329649,-1716,-713,-942
329698,-1715,-710,-938
329710,-1710,-715,-929
329748,-1719,-709,-950
329787,-1707,-717,-935
329828,-1713,-705,-937
329868,-1724,-722,-951
329908,-1726,-710,-945
329948,-1711,-718,-949
329999,-1723,-710,-947
330057,-1732,-719,-958
330067,-1731,-712,-957
330107,-1699,-710,-937
330147,-1715,-715,-942
330207,-1729,-707,-931
330262,-1707,-720,-947
330310,-1716,-717,-937
330318,-1722,-711,-938
330348,-1725,-707,-933
330407,-1712,-714,-949
330428,-1714,-701,-958
330467,-1709,-712,-932
330507,-1717,-709,-944
330547,-1712,-709,-935
330587,-1711,-710,-938
330627,-1718,-713,-945
330667,-1719,-704,-939
330708,-1710,-717,-939
330748,-1717,-711,-946
330799,-1729,-715,-955
330869,-1712,-711,-934
330878,-1713,-717,-933
330929,-1720,-717,-947
330980,-1728,-708,-944
330989,-1718,-706,-945
331028,-1720,-712,-948
331068,-1707,-714,-945
331108,-1725,-721,-944
331148,-1720,-714,-951
331201,-1715,-710,-944
331228,-1714,-716,-954
331268,-1715,-703,-935
331309,-1718,-727,-942
331348,-1708,-696,-929
331388,-1717,-706,-957
331428,-1720,-715,-960
331468,-1696,-711,-953
331544,-1705,-706,-968
331549,-1711,-709,-973
331589,-1717,-715,-966
331629,-1709,-710,-960
331668,-1703,-720,-944
331708,-1700,-721,-960
331749,-1696,-713,-966
331804,-1708,-717,-974
331829,-1703,-720,-964
331868,-1701,-712,-959
331909,-1697,-712,-947
331949,-1711,-709,-960
331988,-1704,-717,-961
332028,-1699,-716,-965
332091,-1703,-721,-943
332143,-1705,-711,-950
332188,-1715,-723,-951
332191,-1702,-719,-976
332250,-1712,-711,-959
332309,-1704,-706,-955
332318,-1709,-707,-947
332348,-1711,-720,-948
332404,-1709,-722,-956
332429,-1696,-706,-955
332469,-1706,-719,-965
332509,-1717,-702,-960
332549,-1704,-724,-962
332589,-1714,-708,-959
332629,-1708,-716,-985
332669,-1704,-701,-965
332708,-1710,-712,-953
332749,-1702,-714,-970
332809,-1714,-707,-958
332862,-1710,-716,-964
332871,-1704,-712,-962
332954,-1701,-713,-953
332963,-1700,-722,-955
333030,-1709,-715,-958
333039,-1710,-704,-952
333070,-1709,-708,-960
333109,-1707,-710,-955
333149,-1705,-713,-959
333203,-1700,-720,-955
333229,-1703,-718,-956
333269,-1708,-722,-964
333309,-1707,-710,-960
333349,-1710,-711,-965
333389,-1690,-710,-956
333429,-1706,-714,-957
333469,-1708,-718,-963
333509,-1712,-706,-961
333580,-1703,-710,-967
333631,-1711,-710,-958
333640,-1712,-716,-965
333727,-1707,-719,-964
333732,-1698,-715,-969
333792,-1707,-725,-970
333800,-1704,-710,-954
333829,-1701,-712,-973
333869,-1705,-714,-971
333909,-1710,-713,-969
333950,-1707,-714,-961
334004,-1700,-710,-959
334029,-1700,-709,-960
334069,-1713,-709,-970
334110,-1701,-709,-965
334149,-1700,-707,-958
334190,-1709,-714,-960
334229,-1703,-710,-954
334270,-1712,-717,-964
334344,-1708,-709,-969
334388,-1713,-712,-970
334437,-1680,-704,-969
334451,-1731,-719,-953
334500,-1698,-713,-963
334509,-1695,-719,-958
334549,-1715,-705,-966
334590,-1699,-705,-976
334629,-1702,-713,-972
334670,-1708,-705,-970
334709,-1707,-717,-959
334750,-1704,-698,-954
334801,-1697,-717,-960
334830,-1707,-716,-962
334871,-1698,-713,-962
334910,-1701,-718,-969
334950,-1699,-701,-958
334990,-1710,-720,-966
335051,-1702,-714,-974
335104,-1707,-710,-973
335110,-1710,-721,-957
335162,-1696,-710,-1006
335230,-1701,-722,-982
335240,-1701,-716,-961
335270,-1704,-717,-969
335310,-1704,-705,-973
335351,-1703,-712,-965
335390,-1703,-708,-955
335430,-1701,-705,-954
335470,-1702,-716,-972
335510,-1706,-707,-988
335551,-1703,-714,-957
335604,-1702,-714,-966
335630,-1693,-713,-969
335671,-1697,-712,-971
335733,-1702,-705,-969
335777,-1699,-719,-969
335791,-1697,-714,-961
335844,-1704,-716,-974
335900,-1698,-726,-964
335901,-1702,-729,-970
335951,-1707,-713,-965
336003,-1704,-719,-976
336021,-1711,-716,-966
336061,-1708,-715,-957
336101,-1708,-716,-974
336150,-1696,-722,-967
336190,-1707,-720,-967
336261,-1699,-713,-960
336270,-1711,-709,-978
336301,-1705,-720,-962
336341,-1699,-719,-961
336390,-1708,-721,-956
336430,-1709,-711,-981
336462,-1701,-720,-963
336514,-1704,-715,-975
336571,-1712,-716,-967
336624,-1704,-714,-945
336632,-1695,-716,-949
336687,-1698,-725,-956
336710,-1710,-710,-962
336751,-1718,-709,-966
336805,-1689,-716,-977
336822,-1686,-721,-984
336862,-1694,-712,-973
336911,-1695,-721,-962
336952,-1703,-713,-968
336982,-1704,-717,-969
337031,-1699,-714,-968
337072,-1694,-722,-962
337102,-1703,-715,-974
337151,-1703,-720,-969
337239,-1696,-724,-988
337253,-1698,-719,-961
337262,-1694,-715,-976
337312,-1706,-722,-962
337376,-1701,-715,-970
337381,-1706,-713,-968
337431,-1695,-715,-973
337472,-1693,-725,-980
337502,-1703,-718,-973
337551,-1699,-710,-973
337602,-1700,-714,-961
337632,-1689,-718,-981
337662,-1708,-713,-986
337711,-1708,-709,-964
337752,-1691,-721,-953
337791,-1714,-709,-965
337831,-1705,-717,-970
337872,-1699,-729,-978
337935,-1698,-718,-988
337942,-1701,-722,-962
338032,-1704,-714,-983
338044,-1695,-706,-976
338101,-1687,-709,-961
338105,-1688,-714,-967
338165,-1704,-725,-977
338182,-1700,-706,-975
338231,-1695,-718,-986
338272,-1691,-712,-975
338302,-1693,-717,-977
338351,-1698,-668,-964
338402,-1707,-713,-970
338431,-1704,-707,-989
338462,-1694,-720,-973
338511,-1701,-708,-988
338552,-1695,-720,-968
338582,-1695,-705,-971
338631,-1698,-706,-975
338718,-1702,-703,-973
338723,-1705,-705,-980
338786,-1703,-704,-980
338828,-1701,-717,-963
338843,-1692,-710,-975
338894,-1701,-703,-981
338902,-1697,-710,-981
338943,-1698,-713,-960
338982,-1709,-713,-967
339023,-1694,-705,-984
339062,-1698,-717,-979
339103,-1696,-715,-973
339142,-1698,-709,-999
339193,-1695,-719,-990
339222,-1703,-702,-981
339263,-1695,-707,-1001
339302,-1685,-717,-980
339342,-1688,-707,-981
339388,-1709,-721,-975
339467,-1703,-703,-997
339511,-1707,-705,-989
339524,-1691,-712,-985
339582,-1678,-708,-1003
339583,-1684,-709,-1006
339636,-1681,-703,-1009
339662,-1668,-703,-1011
339703,-1699,-708,-996
339742,-1690,-703,-1031
339782,-1693,-707,-1007
339823,-1693,-714,-992
339863,-1694,-696,-996
339902,-1689,-713,-989
339942,-1694,-708,-999
339992,-1684,-714,-989
340022,-1681,-709,-996
340062,-1702,-723,-984
340125,-1698,-713,-1000
340184,-1694,-706,-997
340232,-1698,-707,-1001
340243,-1695,-710,-983
340293,-1691,-712,-988
340302,-1692,-706,-986
340343,-1694,-711,-993
340395,-1700,-714,-1002
340422,-1686,-710,-989
340462,-1693,-702,-982
340502,-1692,-705,-981
340542,-1693,-711,-996
340583,-1686,-713,-966
340624,-1690,-708,-975
340692,-1697,-706,-1001
340703,-1695,-700,-1011
340744,-1700,-704,-1016
340783,-1702,-700,-999
340824,-1707,-699,-994
340864,-1703,-697,-985
340902,-1691,-704,-1006
341036,-1703,-700,-992
341080,-1700,-699,-996
341094,-1693,-706,-988
341103,-1686,-703,-974
341157,-1691,-704,-991
341164,-1700,-695,-1008
341215,-1695,-704,-1006
341225,-1684,-696,-1006
341263,-1689,-708,-1006
341304,-1680,-707,-979
341343,-1687,-692,-996
341383,-1676,-708,-1000
341423,-1683,-698,-1009
341463,-1696,-703,-1012
341504,-1694,-712,-998
341543,-1687,-714,-999
341596,-1691,-705,-997
341623,-1689,-708,-1008
341710,-1685,-719,-1003
341749,-1686,-707,-1003
341761,-1689,-708,-1012
341810,-1687,-706,-1012
341864,-1691,-696,-1045
341873,-1673,-703,-1020
341903,-1691,-709,-1018
341943,-1682,-709,-995
341994,-1680,-710,-981
342024,-1697,-700,-1007
342064,-1698,-700,-1013
342104,-1684,-710,-1015
342144,-1701,-698,-1011
342184,-1672,-716,-992
342224,-1687,-716,-986
342264,-1693,-715,-993
342304,-1663,-721,-1037
342344,-1689,-727,-1038
342434,-1684,-708,-1048
342444,-1715,-734,-1017
342539,-1677,-706,-991
342540,-1652,-733,-986
342554,-1653,-731,-995
342584,-1679,-727,-990
342624,-1674,-724,-1027
342664,-1694,-704,-1117
342704,-1679,-742,-1072
342744,-1717,-703,-1067
342798,-1693,-740,-1122
342824,-1636,-769,-1139
342864,-1560,-719,-1138
342904,-1569,-786,-1165
342944,-1502,-833,-1144
342984,-1465,-791,-1157
343024,-1398,-821,-1104
343116,-1523,-744,-1045
343164,-1632,-742,-1160
343218,-1652,-591,-1235
343268,-1644,-598,-1226
343277,-1565,-690,-1162
343287,-1552,-707,-1242
343304,-1481,-713,-1308
343344,-1508,-758,-1331
343384,-1514,-749,-1331
343424,-1516,-790,-1274
343464,-1528,-826,-1219
343504,-1472,-812,-1212
343544,-1405,-884,-1198
343606,-1252,-970,-1256
343624,-1295,-846,-1263
343664,-1328,-901,-1414
343704,-1377,-925,-1372
343744,-1380,-860,-1450
343837,-1299,-908,-1467
343844,-1288,-928,-1466
343896,-1310,-852,-1446
343948,-1246,-890,-1473
343955,-1249,-872,-1458
344040,-1371,-792,-1469
344050,-1396,-752,-1416
344065,-1336,-763,-1420
344104,-1353,-772,-1414
344144,-1254,-795,-1432
344184,-1235,-768,-1462
344224,-1185,-786,-1509
344264,-1244,-757,-1497
344304,-1194,-786,-1539
344344,-1229,-802,-1576
344396,-1250,-829,-1617
344424,-1208,-834,-1593
344466,-1221,-825,-1569
344544,-1214,-776,-1586
344549,-1187,-779,-1586
344619,-1188,-744,-1546
344625,-1202,-755,-1543
344676,-1261,-732,-1573
344705,-1246,-742,-1579
344745,-1258,-739,-1574
344798,-1259,-635,-1524
344825,-1268,-657,-1507
344866,-1295,-627,-1439
344907,-1329,-613,-1489
344945,-1390,-613,-1447
344985,-1370,-632,-1410
345058,-1321,-692,-1322
345065,-1324,-666,-1300
345106,-1373,-707,-1279
345146,-1364,-840,-1197
345185,-1571,-890,-1232
345225,-1530,-851,-1158
345265,-1512,-778,-1078
345345,-1598,-926,-1153
345358,-1561,-907,-1251
345418,-1594,-848,-1273
345425,-1540,-797,-1268
345487,-1610,-825,-1136
345547,-1486,-804,-1184
345555,-1468,-785,-1167
345608,-1476,-776,-1177
345625,-1472,-789,-1192
345665,-1432,-873,-1156
345705,-1590,-842,-1141
345745,-1782,-732,-1030
345785,-1672,-767,-1090
345825,-1672,-796,-1092
345865,-1585,-809,-1113
345905,-1466,-852,-1103
345945,-1513,-851,-1008
345999,-1564,-807,-1041
346025,-1576,-752,-1046
346100,-1685,-808,-1067
346105,-1681,-809,-1076
346168,-1601,-760,-1116
346264,-1611,-780,-1045
346278,-1602,-774,-1031
346286,-1593,-778,-1019
346306,-1584,-767,-1027
346346,-1606,-790,-1021
346400,-1674,-763,-1057
346426,-1662,-762,-1038
346466,-1686,-762,-1035
346506,-1637,-762,-1020
346546,-1613,-764,-1029
346586,-1607,-767,-1046
346626,-1627,-747,-1036
346666,-1675,-764,-1039
346706,-1653,-766,-1026
346746,-1646,-767,-1027
346797,-1636,-761,-1033
346850,-1653,-744,-1039
346868,-1658,-757,-1027
346917,-1655,-769,-1017
346969,-1658,-768,-1001
347017,-1654,-753,-1017
347027,-1639,-756,-1021
347066,-1628,-746,-1065
347106,-1695,-762,-1004
347146,-1672,-779,-1014
347200,-1661,-753,-1016
347227,-1676,-756,-1018
347266,-1641,-743,-1053
347306,-1607,-736,-1055
347346,-1656,-744,-1042
347386,-1668,-763,-996
347426,-1679,-759,-992
347466,-1658,-765,-1014
347506,-1648,-745,-1067
347624,-1679,-746,-1021
347625,-1681,-746,-1020
347639,-1702,-750,-1004
347691,-1666,-738,-995
347742,-1672,-739,-1017
347749,-1664,-741,-1028
347808,-1633,-732,-1039
347826,-1644,-733,-1039
347866,-1661,-736,-1033
347906,-1688,-749,-991
347946,-1692,-736,-1007
347999,-1650,-735,-1009
348026,-1653,-740,-1031
348067,-1632,-743,-1036
348107,-1670,-720,-1050
348147,-1684,-724,-1026
348187,-1677,-743,-1012
348227,-1671,-732,-1004
348267,-1642,-753,-1031
348348,-1627,-734,-1044
348399,-1669,-733,-1025
348409,-1686,-738,-1030
348458,-1679,-724,-1012
348510,-1652,-752,-1030
348527,-1647,-749,-1026
348547,-1648,-733,-1028
348587,-1640,-720,-1060
348627,-1653,-713,-1054
348667,-1685,-723,-1043
348707,-1682,-744,-1006
348747,-1656,-731,-1020
348800,-1654,-729,-1043
348827,-1631,-729,-1046
348867,-1644,-707,-1049
348907,-1697,-720,-1029
348947,-1722,-724,-1007
348987,-1685,-721,-995
349059,-1656,-703,-1041
349109,-1648,-734,-1023
349120,-1649,-724,-1031
349173,-1690,-717,-1016
349216,-1685,-730,-1015
349228,-1679,-716,-1010
349269,-1645,-730,-1017
349308,-1641,-730,-1033
349347,-1643,-711,-1044
349388,-1666,-718,-1048
349427,-1692,-716,-1027
349508,-1665,-727,-1015
349517,-1664,-721,-1024
349549,-1631,-724,-1023
349588,-1644,-717,-1059
349628,-1646,-706,-1046
349668,-1677,-708,-1038
349707,-1706,-728,-997
349749,-1694,-730,-1000
349809,-1644,-706,-1042
349860,-1649,-714,-1055
349869,-1657,-713,-1053
349930,-1687,-704,-1034
349986,-1700,-729,-999
350059,-1644,-711,-1014
350068,-1652,-705,-1027
350079,-1652,-717,-1014
350108,-1661,-718,-1015
350148,-1668,-707,-1045
350188,-1693,-711,-1048
350228,-1685,-721,-1005
350268,-1680,-708,-984
350308,-1689,-720,-1018
350348,-1661,-716,-1030
350401,-1620,-733,-1047
350428,-1659,-690,-1056
350468,-1712,-708,-1015
350508,-1710,-720,-1002
350548,-1664,-710,-1000
350615,-1643,-705,-1043
350673,-1655,-694,-1055
350680,-1672,-693,-1035
350730,-1709,-718,-1008
350783,-1693,-712,-995
350792,-1691,-705,-997
350842,-1654,-711,-1032
350868,-1650,-701,-1038
350908,-1660,-698,-1034
350948,-1694,-691,-1030
350988,-1718,-711,-998
351028,-1704,-717,-991
351068,-1666,-715,-1013
351108,-1658,-707,-1033
351148,-1652,-698,-1026
351202,-1687,-711,-1024
351229,-1700,-706,-1016
351268,-1701,-718,-988
351353,-1664,-701,-1030
351360,-1664,-701,-1028
351423,-1664,-696,-1042
351473,-1688,-695,-1031
351480,-1689,-697,-1024
351508,-1712,-717,-1014
351548,-1686,-709,-996
351604,-1650,-716,-1033
351628,-1657,-711,-1037
351668,-1660,-711,-1042
351708,-1672,-706,-1030
351748,-1685,-713,-1037
351788,-1696,-711,-1008
351828,-1663,-714,-1009
351869,-1641,-712,-1034
351909,-1645,-708,-1053
351949,-1666,-708,-1050
352000,-1695,-695,-1024
352060,-1693,-716,-999
352072,-1694,-716,-996
352117,-1642,-712,-1026
352185,-1646,-698,-1055
352190,-1653,-700,-1051
352243,-1712,-712,-1011
352269,-1709,-702,-1014
352309,-1689,-722,-993
352349,-1664,-717,-1007
352402,-1637,-710,-1057
352429,-1639,-706,-1064
352469,-1673,-690,-1049
352509,-1712,-706,-1029
352549,-1694,-722,-1012
352589,-1655,-713,-1015
352629,-1650,-712,-1036
352669,-1652,-708,-1052
352709,-1673,-700,-1029
352792,-1707,-718,-1002
352802,-1696,-705,-1015
352861,-1651,-709,-1020
352923,-1644,-707,-1042
352931,-1663,-705,-1042
352981,-1701,-716,-1022
352986,-1701,-716,-1018
353029,-1684,-700,-1027
353069,-1666,-708,-1018
353109,-1654,-721,-1016
353149,-1665,-699,-1038
353201,-1675,-701,-1024
353230,-1676,-710,-1027
353269,-1687,-715,-1006
353309,-1669,-704,-1034
353349,-1668,-711,-1023
353389,-1673,-707,-1023
353429,-1679,-710,-1021
353469,-1680,-710,-1019
353541,-1670,-705,-1034
353550,-1664,-714,-1030
353610,-1678,-707,-1029
353664,-1668,-704,-1027
353671,-1659,-706,-1018
353721,-1674,-710,-1028
353790,-1661,-708,-1013
353800,-1662,-713,-1021
353831,-1668,-712,-1021
353870,-1680,-716,-1016
353910,-1668,-707,-1020
353941,-1676,-704,-1025
353990,-1672,-709,-1044
354022,-1675,-710,-1032
354091,-1674,-714,-1024
354101,-1669,-710,-1035
354150,-1681,-710,-1030
354190,-1675,-702,-1037
354221,-1671,-705,-1033
354271,-1665,-709,-1031
354310,-1670,-710,-1027
354371,-1669,-708,-1038
354382,-1677,-711,-1024
354436,-1675,-707,-1025
354470,-1682,-717,-1032
354510,-1672,-701,-1037
354550,-1676,-709,-1039
354590,-1676,-705,-1019
354630,-1682,-711,-1026
354670,-1669,-705,-1027
354711,-1674,-708,-1037
354750,-1675,-710,-1024
354803,-1665,-693,-1032
354821,-1672,-704,-1034
354872,-1669,-711,-1034
354926,-1672,-704,-1028
354977,-1676,-707,-1019
355024,-1675,-705,-1039
355034,-1676,-696,-1044
355070,-1667,-707,-1039
355111,-1667,-719,-1018
355150,-1674,-712,-1033
355205,-1672,-707,-1038
355222,-1675,-709,-1028
355270,-1676,-715,-1043
355310,-1677,-706,-1023
355351,-1672,-701,-1030
355390,-1674,-702,-1044
355431,-1677,-703,-1035
355470,-1662,-709,-1032
355511,-1682,-704,-1027
355592,-1662,-715,-1029
355639,-1670,-710,-1035
355696,-1679,-703,-1034
355703,-1674,-712,-1028
355763,-1673,-702,-1036
355773,-1658,-706,-1035
355782,-1669,-715,-1034
355831,-1668,-724,-1020
355871,-1681,-705,-1029
355911,-1672,-704,-1025
355951,-1675,-700,-1014
356005,-1666,-712,-1030
356022,-1676,-696,-1016
356062,-1680,-705,-1019
356111,-1680,-717,-1014
356142,-1680,-697,-1015
356191,-1667,-704,-1019
356222,-1685,-704,-1023
356262,-1687,-700,-1031
356325,-1670,-702,-1021
356378,-1675,-702,-1027
356382,-1673,-701,-1026
356444,-1675,-702,-1015
356543,-1675,-693,-1029
356552,-1672,-697,-1028
356561,-1675,-696,-1033
356591,-1674,-706,-1018
356622,-1665,-697,-1017
356671,-1669,-708,-1017
356702,-1673,-708,-1034
356751,-1675,-708,-1023
356804,-1663,-702,-1031
356823,-1668,-703,-1014
356871,-1672,-701,-1034
356902,-1677,-711,-1026
356951,-1666,-705,-1026
356982,-1666,-707,-1031
357031,-1675,-711,-1028
357096,-1663,-703,-1023
357102,-1667,-706,-1019
357147,-1661,-711,-1033
357219,-1669,-704,-1032
357224,-1672,-706,-1032
357285,-1663,-712,-1031
357302,-1660,-706,-1031
357342,-1676,-708,-1044
357382,-1675,-716,-1034
357422,-1657,-704,-1035
357462,-1668,-698,-1035
357502,-1671,-709,-1039
357542,-1676,-703,-1038
357599,-1671,-712,-1028
357623,-1677,-701,-1025
357662,-1661,-698,-1038
357702,-1667,-703,-1032
357743,-1666,-715,-1041
357782,-1673,-708,-1041
357834,-1682,-704,-1031
357898,-1670,-705,-1019
357902,-1672,-701,-1020
357965,-1667,-704,-1030
358024,-1674,-716,-1027
358034,-1674,-704,-1041
358062,-1673,-698,-1025
358102,-1670,-710,-1031
358143,-1669,-707,-1025
358182,-1680,-703,-1032
358223,-1682,-709,-1042
358262,-1670,-708,-1033
358303,-1669,-714,-1029
358342,-1676,-705,-1039
358395,-1675,-703,-1038
358422,-1664,-700,-1014
358462,-1662,-699,-1035
358517,-1669,-705,-1047
358570,-1667,-697,-1017
358582,-1667,-710,-1024
358636,-1665,-699,-1043
358664,-1675,-699,-1034
358702,-1672,-704,-1046
358742,-1670,-702,-1033
358784,-1678,-705,-1054
358824,-1676,-703,-1031
358862,-1665,-713,-1023
358943,-1662,-711,-1032
358952,-1667,-704,-1048
358983,-1658,-702,-1046
359023,-1661,-705,-1036
359063,-1669,-704,-1049
359103,-1667,-704,-1035
359143,-1659,-711,-1046
359182,-1668,-711,-1039
359245,-1656,-719,-1051
359292,-1663,-710,-1047
359304,-1668,-706,-1037
359364,-1667,-709,-1046
359384,-1662,-710,-1050
359423,-1658,-704,-1043
359463,-1663,-708,-1054
359503,-1659,-709,-1053
359544,-1660,-704,-1049
359595,-1669,-707,-1054
359623,-1670,-701,-1046
359663,-1661,-703,-1051
359704,-1664,-700,-1047
359743,-1660,-711,-1036
359784,-1669,-700,-1042
359866,-1652,-715,-1044
359875,-1657,-705,-1061
359920,-1658,-702,-1038
359980,-1675,-705,-1050
359985,-1669,-704,-1047
360095,-1666,-703,-1044
360103,-1666,-699,-1050
360114,-1662,-703,-1057
360144,-1660,-709,-1042
360184,-1661,-706,-1039
360224,-1660,-704,-1043
360264,-1664,-706,-1044
360304,-1677,-712,-1046
360344,-1662,-713,-1038
360398,-1656,-707,-1044
360424,-1652,-708,-1055
360464,-1663,-696,-1046
360504,-1655,-702,-1053
360544,-1649,-711,-1044
360584,-1658,-709,-1053
360658,-1661,-707,-1050
360664,-1654,-706,-1035
360711,-1664,-711,-1051
360767,-1670,-709,-1047
360865,-1664,-708,-1041
360870,-1653,-704,-1046
360876,-1657,-710,-1040
360903,-1656,-699,-1051
360944,-1668,-710,-1044
360983,-1657,-703,-1047
361024,-1654,-707,-1037
361063,-1672,-708,-1067
361103,-1670,-710,-1049
361143,-1666,-710,-1044
361196,-1658,-711,-1048
361256,-1673,-705,-1047
361263,-1671,-704,-1054
361304,-1664,-709,-1046
361344,-1657,-713,-1027
361384,-1665,-712,-1046
361436,-1658,-710,-1046
361488,-1660,-715,-1045
361540,-1663,-711,-1060
361546,-1668,-710,-1035
361604,-1662,-703,-1047
361624,-1659,-713,-1044
361664,-1669,-698,-1049
361704,-1660,-704,-1051
361744,-1670,-708,-1035
361784,-1659,-710,-1037
361824,-1664,-705,-1052
361864,-1662,-706,-1056
361904,-1659,-713,-1056
361944,-1660,-702,-1041
361995,-1658,-712,-1057
362024,-1658,-708,-1038
362097,-1669,-705,-1046
362147,-1681,-710,-1029
362156,-1667,-704,-1029
362250,-1660,-705,-1041
362255,-1666,-699,-1044
362264,-1665,-714,-1045
